row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,q_map_signed,observed_geometry_functor_signed,matter_functor_signed,constants_superselection_signed,no_material_marker_signed,matter_lift_signed,worldtube_support_signed,boundary_no_flux_signed,no_direct_matter_X_vertex_signed,universal_source_current_signed,nonHilbert_current_zero_signed,no_post_readout_EFT_signed,no_physical_charge_removed_signed,no_measured_GM_absorption_signed,A_geom_matter_abs,A_theta_matter_abs,A_lift_matter_abs,A_marker_matter_abs,A_direct_matter_abs,A_worldtube_matter_abs,A_boundary_matter_abs,A_source_weight_abs,A_nonHilbert_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_qbar_abs,common_frame_log_derivative_abs,d_ln_alpha_EM_dXhat_abs,d_ln_mass_ratio_dXhat_abs,marker_coupling_projection_abs,species_source_weight_splitting_abs,nonHilbert_current_projection_abs,direct_vertex_projection_abs,worldtube_support_projection_abs,boundary_tail_projection_abs,P_A_qbarXT_vec_abs
RUN4835_0_live_qbarXT_zero_missing,qbarXT_zero,live matter quotient constant-sector zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,OF637_1_chain_rule;CO637_0_descent_criterion,"current MTS lacks parent q-map, observed geometry functor, constants superselection, marker taxonomy, source universality and no-direct-vertex signatures",2026-07-08T11:55:17+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4835_1_conditional_qbarXT_zero_pass,qbarXT_zero,conditional parent signed matter quotient and constants zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,SZ618_0_qbar_XT_chain_rule,nonclaim theorem-shape smoke row,2026-07-08T11:55:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,
RUN4835_2_forbidden_constants_silent_assertion,qbarXT_zero,forbidden constants silent by assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,CO637_0_descent_criterion,CONSTANTS_SILENT_BY_ASSERTION cannot close theta_A,2026-07-08T11:55:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,
RUN4835_3_live_qbarXT_bound_missing,direct_qbarXT_bound,live first qbarXT source row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_0_variation_identity;CR2611_2_constants,matter descent/source row schema exists but no source-backed coefficients are filled,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4835_4_direct_qbarXT_smoke_pass,direct_qbarXT_bound,direct finite qbarXT bound smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_0_variation_identity,nonclaim arithmetic smoke for matter descent plus constants/marker residuals,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0005,0.0005,0.01475,1.5,2.0,,,,,,,,,,
RUN4835_5_component_qbarXT_smoke_pass,component_qbarXT_bound,component finite qbarXT vector smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,SP622_1_alpha_EM;SP622_2_mass_ratio,nonclaim arithmetic smoke using 621/622 normal-form component basis,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,0.01475,1.5,2.0,0.001,0.0015,0.0005,0.001,0.001,0.001,0.001,0.001,0.001,1.0
RUN4835_6_forbidden_closure_only_quotient,qbarXT_zero,forbidden closure-only quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,QM637_2_vertical_kernel,CLOSURE_ONLY_QUOTIENT cannot close matter constants or markers,2026-07-08T11:55:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,
RUN4835_7_forbidden_hidden_frame_ignored,direct_qbarXT_bound,forbidden hidden frame ignored,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,OF637_2_counterexample_filter,HIDDEN_FRAME_IGNORED cannot zero common-frame coupling,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0005,0.0005,0.01475,1.5,2.0,,,,,,,,,,
RUN4835_8_forbidden_marker_ignored,direct_qbarXT_bound,forbidden marker ignored,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,PMC622_3_marker_taxonomy,MARKER_IGNORED cannot close material marker coupling,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0005,0.0005,0.01475,1.5,2.0,,,,,,,,,,
RUN4835_9_forbidden_direct_vertex_dropped,direct_qbarXT_bound,forbidden direct matter vertex dropped,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,NDV2612_4_current_verdict,DIRECT_VERTEX_DROPPED cannot replace the parent grammar theorem,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0005,0.0005,0.01475,1.5,2.0,,,,,,,,,,
RUN4835_10_forbidden_qbar_policy_only,component_qbarXT_bound,forbidden qbar zero by policy only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,RU622_0_allowed,QBAR_ZERO_BY_POLICY_ONLY cannot promote the parent matter contract,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,0.01475,1.5,2.0,0.001,0.0015,0.0005,0.001,0.001,0.001,0.001,0.001,0.001,1.0
RUN4835_11_forbidden_measured_GM_source,component_qbarXT_bound,forbidden measured GM source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,AR622_0_R10,MEASURED_GM_AS_SOURCE cannot normalize qbarXT,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,0.01475,1.5,2.0,0.001,0.0015,0.0005,0.001,0.001,0.001,0.001,0.001,0.001,1.0
RUN4835_12_forbidden_cancellation,component_qbarXT_bound,forbidden cancellation of unknown qbar components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,qbarXT_vec_zero_promoted,CANCEL_UNKNOWN_COMPONENTS cannot make qbarXT small,2026-07-08T11:55:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,0.01475,1.5,2.0,0.001,0.0015,0.0005,0.001,0.001,0.001,0.001,0.001,0.001,1.0
RUN4835_13_forbidden_GR_import,qbarXT_zero,forbidden GR import of matter quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,PMC622_8_contract_verdict,GR_IMPORT cannot replace parent MTS matter grammar,2026-07-08T11:55:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,
