checkpoint,check_id,passed,detail,valid_for_claim
4694,VAL4694_0_sources_exist,True,all source-register paths exist,False
4694,VAL4694_1_needles_found,True,all source-register needles found,False
4694,VAL4694_2_qbulk_split,True,Qbulk split present,False
4694,VAL4694_3_hilbert_rows,True,Hilbert source rows present,False
4694,VAL4694_4_em_once_only,True,EM/Poynting once-only and flux rows present,False
4694,VAL4694_5_retained_rows,True,retained rows present,False
4694,VAL4694_6_qbar_update,True,Qbar bulk update present,False
4694,VAL4694_7_next_em,True,next EM/Poynting target selected,False
4694,VAL4694_8_claim_row_exists,True,claims register contains L-536,False
4694,VAL4694_9_formal_doc,True,formal doc exists with marker,False
4694,VAL4694_10_post_doc,True,post checkpoint exists with marker,False
4694,VAL4694_11_spine_marker,True,spine marker written,False
4694,VAL4694_12_packet_marker,True,packet marker written,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_SOURCE_REGISTER.csv parses with 18 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBULK_SOURCE_CURRENT_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_SOURCE_CURRENT_THEOREM.csv parses with 5 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBULK_HILBERT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_HILBERT_ROWS.csv parses with 4 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBULK_EM_POYNTING_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_EM_POYNTING_ROWS.csv parses with 5 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBULK_RETAINED_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_RETAINED_ROWS.csv parses with 4 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBULK_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_UPDATE_ROWS.csv parses with 2 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_QBARXH_BULK_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBARXH_BULK_UPDATE_ROWS.csv parses with 1 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_CLAIM_BLOCKERS.csv parses with 4 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_SURVIVOR_UPDATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_SURVIVOR_UPDATE.csv parses with 5 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_CONTROL_ROWS.csv parses with 4 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_DECISION.csv parses with 1 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_STATUS.csv parses with 1 rows,False
4694,VAL4694_csv_P8_Y5_R2FR_4694_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_NEXT_TARGET.csv parses with 1 rows,False
4694,VAL4694_13_no_claim_rows_true,True,generated rows keep valid_for_claim false,False
4694,VAL4694_14_pycache_absent,True,scripts __pycache__ absent,False
4694,VAL4694_OVERALL,True,PASS,False
