gate,passed,detail,checkpoint,marker
all_source_paths_exist_and_are_hashed,True,rows=13,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
checkpoint_5339_method_and_all_gates_pass,True,D4_E08_PARENT_LOG_SUBTRACTION_PASSES__INTEGRATE_INTO_E0025_ENGINE,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
raw_parent_aggregation_is_reproduced,True,0.0,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
all_456_parent_nodes_complete_and_pass,True,nodes=456,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
exactly_one_leaf_receives_source_owned_correction,True,panels=38;leaves=32,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
corrected_target_leaf_passes_unchanged_local_gate,True,1.7328781112775346e-05,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
all_32_log_corrected_adaptive_leaves_pass,True,leaves=32,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
complete_corrected_integral_matches_replacement_identity,True,replacement=1.0268370374617391e-16;method=1.0268370374617391e-16,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
complete_corrected_global_budget_passes,True,0.002583738511344647,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
narrow_E0025_finite_rung_is_accepted,True,True,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
all_regulator_zero_and_broader_claims_remain_false,True,"regulator-zero, angular, phase-space, UV, local-GR and full-MTS remain false",5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
raw_parent_and_historical_finite_artifacts_remain_nonclaim,True,D4_OUTER_EVENT_ALIGNED_E0025_REQUIRES_REFINEMENT,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,5340,MTS_5340_D4_E0025_LOG_CORRECTED_CANONICALIZER
