check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
checkpoint_5193_document_lock,PASS,expected=277a74bf5d75238831d87a5c778a7ac8da2c226d2eafb5ec30203b6fda067dd9;actual=277a74bf5d75238831d87a5c778a7ac8da2c226d2eafb5ec30203b6fda067dd9,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5193_script_lock,PASS,expected=8ae6018f911667c04b2780ff5247786e3c192f58397148b6ba07cebccc0ddb21;actual=8ae6018f911667c04b2780ff5247786e3c192f58397148b6ba07cebccc0ddb21,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5193_result_lock,PASS,expected=3fc4dbf416cd1b4ce5b5a921d4dd792abb98bd9d3897ba18d570688e7c4e1a6d;actual=3fc4dbf416cd1b4ce5b5a921d4dd792abb98bd9d3897ba18d570688e7c4e1a6d,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5193_validation_lock,PASS,expected=26de30e6eca3123fe45731622e50ee7cfc8e20b3ef4a3c60cf6783f1975d8f87;actual=26de30e6eca3123fe45731622e50ee7cfc8e20b3ef4a3c60cf6783f1975d8f87,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5194_document_lock,PASS,expected=1478db5333863753c00371b2e8c5ad8d7dc5250a40dd3a1f870de4e8ad25eb5d;actual=1478db5333863753c00371b2e8c5ad8d7dc5250a40dd3a1f870de4e8ad25eb5d,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5194_script_lock,PASS,expected=f696e14285549efa7435a3e02b01becb73833998adbd37a60ad49fa779db6bb8;actual=f696e14285549efa7435a3e02b01becb73833998adbd37a60ad49fa779db6bb8,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5194_result_lock,PASS,expected=c77810bd81115c174514b21df7f08ba4e947ba2d56fcbed4602c805536df71f9;actual=c77810bd81115c174514b21df7f08ba4e947ba2d56fcbed4602c805536df71f9,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5194_validation_lock,PASS,expected=675e753e270bc85cf1eb032d71c1924969f39b75696fd07617e7199ec95ff5c0;actual=675e753e270bc85cf1eb032d71c1924969f39b75696fd07617e7199ec95ff5c0,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
formalization_workbench_unchanged,PASS,expected=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758;actual=b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
checkpoint_5176_unchanged,PASS,expected=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b;actual=254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5195_MATCHED_JOINT_CMB_INFORMED_PARENT_REFIT,False,False,2026-07-24
