check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5189_00,all locked local source hashes match,PASS,17,17,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_01,formalization workbench lock matches before writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_02,checkpoint 5176 lock matches before writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_03,4935 identifies O4 as unique quadratic motion portal,PASS,['S6_O4'],['S6_O4'],MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_04,4956 retains local fixed-function germ,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_05,5148 q lock is 0.77,PASS,0.77,0.77,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_06,5184 rejects regular localized stationary PX profile,PASS,False,False,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_07,5187 vacuum Hessian is block diagonal,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_08,5188 ADM metric mode count is two,PASS,2,2,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_09,ADM X projection exact,PASS,-Pi**2 + s1**2 + s2**2 + s3**2,-Pi**2 + s1**2 + s2**2 + s3**2,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_10,ADM rho projection exact,PASS,P + 2*P_X*Pi**2,P + 2*P_X*Pi**2,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_11,ADM anisotropic stress is traceless,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_12,homogeneous timelike anisotropic stress vanishes,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_13,spacelike gradient has anisotropic stress,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_14,normalized scalar-gradient flow is Frobenius integrable,PASS,"['0', '0', '0', '0']","['0', '0', '0', '0']",MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_15,fixed clock leaves six spatial metric directions,PASS,6,6,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_16,tracefree tensor determinant is exactly a^6,PASS,a**6,a**6,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_17,homogeneous PX pure TT Hessian vanishes,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_18,linearized TT Ricci scalar vanishes,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_19,linearized TT Weyl square matches exact q4 form,PASS,(gamma_cross**2 + gamma_plus**2)*(k - omega)**2*(k + omega)**2,(gamma_cross**2 + gamma_plus**2)*(k - omega)**2*(k + omega)**2,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_20,Weyl curvature identity closes,PASS,0,0,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_21,EH plus O4 principal kernel retains massless residue,PASS,M_R2/4,M_R2/4,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_22,O4 cosmological clock is not falsely marked zero,PASS,False,False,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_23,local X zero protects O4 tensor Hessian,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_24,PX matter gives no lapse or shift velocity Hessian,PASS,True,True,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_25,regular PX matter has one scalar velocity direction,PASS,1,1,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
V5189_26,pure metric ADM count is two,PASS,2,2,MTS_5189_MOTION_ADM_CLOCK_ONLY_AND_TENSOR_PROTECTION_THEOREM,False
