check_id,description,result,evidence,timestamp_utc
VAL4821_0_sources,VAL4821 0 sources,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_SOURCE_REGISTER.csv,2026-07-08T09:46:52+00:00
VAL4821_1_signature_rows,VAL4821 1 signature rows,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_GENERATOR_SIGNATURE_DERIVATION.csv,2026-07-08T09:46:52+00:00
VAL4821_2_hxf2_contract,VAL4821 2 hxf2 contract,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_HXF2_FIRST_SOURCE_CONTRACT.csv,2026-07-08T09:46:52+00:00
VAL4821_3_standard_edge_partial,VAL4821 3 standard edge partial,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_4_global_blocks,VAL4821 4 global blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_5_conditional_full_pass,VAL4821 5 conditional full pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_6_forbidden_globalization_fails,VAL4821 6 forbidden globalization fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_7_live_hxf2_blocks,VAL4821 7 live hxf2 blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_8_hxf2_smoke_pass,VAL4821 8 hxf2 smoke pass,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
VAL4821_9_hxf2_zero_smoke,VAL4821 9 hxf2 zero smoke,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4821_VISIBLE_EM_HXF2_RUNNER_OUTPUT.csv,2026-07-08T09:46:52+00:00
