row_id,equation,meaning,status,valid_for_claim,timestamp_utc
CF4861_0_transform,B=1/(1 - p),constant Foster transformation from base g to public gHat,EXACT,False,2026-07-10T02:15:00+01:00
CF4861_1_c1,c1_hat=-(d*p - d - p)/2,public-frame coefficient,EXACT,False,2026-07-10T02:15:00+01:00
CF4861_2_c2,c2_hat=-2*p**2/(3*(d + p)*(p - 1)),public-frame coefficient,EXACT,False,2026-07-10T02:15:00+01:00
CF4861_3_c3,c3_hat=(d*p - d - p)/2,public-frame coefficient,EXACT,False,2026-07-10T02:15:00+01:00
CF4861_4_c4,c4_hat=(d**2*p - d**2 + d*p**2 + 2*d*p - p**2)/(2*(d + p)),public-frame coefficient,EXACT,False,2026-07-10T02:15:00+01:00
CF4861_5_p,c13_hat=0,"tensor cone is public and luminal at finite p,d",EXACT,False,2026-07-10T02:15:00+01:00
CF4861_6_d,d_hat=-d*p + d + p>0,finite vector gradient owner,PASS,False,2026-07-10T02:15:00+01:00
CF4861_7_c14,c14_hat=2*d*p/(d + p)>0,finite vector time kinetic owner,PASS,False,2026-07-10T02:15:00+01:00
CF4861_8_c123,c123_hat=-2*p**2/(3*(d + p)*(p - 1))>0,finite scalar kinetic owner,PASS,False,2026-07-10T02:15:00+01:00
CF4861_9_G,G_hat=Gae/sqrt(1-p),constant action-normalization redefinition; measured G_N remains calibrated,EXACT_FRAME_MAP,False,2026-07-10T02:15:00+01:00
