checkpoint,inventory_id,role,object_or_sort,meaning,status,source_path,claim_allowed,valid_for_claim,timestamp_utc
4729,INV4729_0_q_obs_geometry,allowed,"q_obs(Phi), e_obs/g_obs and fixed local branch data",R826 may depend on observed quotient geometry.,ALLOWED_QBASIC,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_R826_NO_SOURCE_SLOT_THEOREM.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_1_fixed_representation,allowed,"theta_fixed, fixed representation constants, fixed calibration convention",Fixed data can appear without vertical derivative.,ALLOWED_IF_FIXED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4707_FACTORIZATION_SIGNATURE_AUDIT.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_2_common_measure,allowed_if_parent_signed,one common source/action measure after variation,Common measure is allowed only if it is not a pre-variation hidden/source selector.,CONDITIONAL_COMMON_MEASURE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_3_hidden_scalar_target,forbidden_if_exhausted,I_hid or representative hidden scalar into R826 coefficient,Would create D_v R826 and keep B826 live.,FORBIDDEN_TARGET_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_PARENT_GENERATOR_OBJECT_LANGUAGE.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_4_readout_target,forbidden_if_exhausted,ReadoutSelector/apparatus/material map into R826 coefficient,Would re-enter after the parent action unless readout naturality signs.,FORBIDDEN_TARGET_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4708_RADIOUT_NATURALITY_THEOREM_ROWS.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_5_domain_boundary_target,forbidden_if_exhausted,"BoundaryClass, WorldtubeMask, support/domain selector into R826",Would move the source slot into a domain/boundary coefficient.,FORBIDDEN_TARGET_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_6_source_shadow_target,forbidden_if_exhausted,separate source-shadow functional or non-Hilbert source current,"Same-action filter helps, but source-shadow ban is not parent-signed.",FORBIDDEN_TARGET_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_7_block_weight_target,finite_if_survives,disconnected source/exchange block weight,"Noether collapse reduces arbitrary species weights to block weights, but block connectivity is unsigned.",FINITE_BLOCK_WEIGHT_SURVIVES,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_8_extra_mass_channel,finite_if_survives,"Delta_nonEH, Delta_extra, Delta_PiM, Delta_frame, Delta_boundary",Mass/source channels can carry R826-like source dependence unless zeroed or bounded.,EXTRA_CHANNELS_SURVIVE,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,False,False,2026-07-07T22:42:17+00:00
4729,INV4729_9_verdict,decision,R826 parent object inventory,Allowed/forbidden inventory is now explicit; exhaustion itself is not signed.,INVENTORY_WRITTEN_EXHAUSTION_UNSIGNED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4728_COMMON_MEASURE_CLAUSE_AUDIT.csv,False,False,2026-07-07T22:42:17+00:00
