check_id,status,detail,valid_for_claim,timestamp_utc
VAL4859_00_sources,PASS,sources=17,False,2026-07-10T01:10:00+01:00
VAL4859_01_identities,PASS,safe-surface and PPN identities pass,False,2026-07-10T01:10:00+01:00
VAL4859_02_vector,PASS,retarded vector kernel and static limit pass,False,2026-07-10T01:10:00+01:00
VAL4859_03_scalar,PASS,longitudinal scalar action and kernel pass,False,2026-07-10T01:10:00+01:00
VAL4859_04_PPN,PASS,alpha2 projection is derived and scoped,False,2026-07-10T01:10:00+01:00
VAL4859_05_exchange,PASS,powered exchange remains explicit,False,2026-07-10T01:10:00+01:00
VAL4859_06_radiation,PASS,positive self-channel flux and benchmarks generated,False,2026-07-10T01:10:00+01:00
VAL4859_07_coscaling,PASS,regularity gate derived without parent-origin overclaim,False,2026-07-10T01:10:00+01:00
VAL4859_08_residuals,PASS,residual vector rebased,False,2026-07-10T01:10:00+01:00
VAL4859_09_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-10T01:10:00+01:00
VAL4859_10_variables,PASS,longitudinal and co-scaling variables integrated,False,2026-07-10T01:10:00+01:00
VAL4859_11_claim,PASS,L-701 rows=1,False,2026-07-10T01:10:00+01:00
VAL4859_12_documents,PASS,checkpoint and formal markers found,False,2026-07-10T01:10:00+01:00
VAL4859_13_resume,PASS,resume reached or advanced beyond the coupling co-scaling gate,False,2026-07-10T01:10:00+01:00
VAL4859_14_prior,PASS,4858 validation remains green,False,2026-07-10T01:10:00+01:00
VAL4859_15_script,PASS,generator compiles,False,2026-07-10T01:10:00+01:00
VAL4859_OVERALL,PASS,RETARDED_LONGITUDINAL_ALPHA2_RADIATION_GATE_VALIDATED,False,2026-07-10T01:10:00+01:00
