checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4760,SRC4760_0_4759_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_DECISION.csv,True,AMF_PRIVATE_EH_SELECTOR_EFFECTIVE_BRANCH_RECONCILED_E00_ENVELOPE,True,4759 handoff decision,False,2026-07-08T02:11:08+00:00
4760,SRC4760_1_4759_bound_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4759_LIVE_BOUND_TARGET_ROWS.csv,True,BT4759_0_parent_scale_law,True,4759 selected parent scale/E00 fork,False,2026-07-08T02:11:08+00:00
4760,SRC4760_2_4718_common_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4718_COMMON_G_NORMALIZATION_OWNER_ROWS.csv,True,GNL4718_0_Einstein_coupling_law,True,common-G normalization law,False,2026-07-08T02:11:08+00:00
4760,SRC4760_3_4719_linear_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4719_LINEARIZED_FIELD_EQUATION_ROWS.csv,True,LFE4719_3_Poisson_equation_with_residual,True,linearized GR/Poisson residual bridge,False,2026-07-08T02:11:08+00:00
4760,SRC4760_4_4721_EH_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4721_TWO_DERIVATIVE_EH_SELECTOR_PROOF_ROWS.csv,True,TDEH4721_0_object_language,True,two-derivative EH selector proof,False,2026-07-08T02:11:08+00:00
4760,SRC4760_5_4723_EH_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4723_EH_SIGNATURE_VERDICT_MATRIX.csv,True,VER4723_0_A_MF_variables,True,EH selector signature verdict matrix,False,2026-07-08T02:11:08+00:00
4760,SRC4760_6_4655_cGamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4655_DECISION.csv,True,CGAMMA_QUIET_COLLAR_SILENCE_AND_PROFILE_BOUND_INTERFACE_SYNTHESIZED_NONCLAIM,True,cGamma quiet collar/profile interface,False,2026-07-08T02:11:08+00:00
4760,SRC4760_7_4656_memory_extremum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4656_DECISION.csv,True,PARENT_MEMORY_EXTREMUM_NOHAIR_THEOREM_DERIVED_CURRENT_BRANCH_UNSIGNED,True,memory extremum no-hair theorem,False,2026-07-08T02:11:08+00:00
4760,SRC4760_8_4668_body_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4668_DECISION.csv,True,CMEM_FINAL_ZERO_INSERTED_BODY_CHARGE_REDUCED_TO_BJQ_ZM_SOURCE_CHARGE_GATE,True,body-charge reduction after Cmem closure,False,2026-07-08T02:11:08+00:00
4760,SRC4760_9_4689_score_interface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4689_DECISION.csv,True,BODY_CHARGE_SCORE_INPUT_INTERFACE_READY_CURRENT_BRANCH_NONCLAIM,True,body-charge score interface,False,2026-07-08T02:11:08+00:00
4760,SRC4760_10_4695_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_DECISION.csv,True,EM_POYNTING_SAME_HODGE_NO_FLUX_OR_WALL_COEFFICIENT,True,Poynting/Hodge once-only gate,False,2026-07-08T02:11:08+00:00
4760,SRC4760_11_4755_static_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_DECISION.csv,True,PRIVATE_STATIC_OWNER_PACKET_CONDITIONALLY_CLEAN,True,private static RI/Kperp packet,False,2026-07-08T02:11:08+00:00
4760,SRC4760_12_4756_newton_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_DECISION.csv,True,STRUCTURAL_NEWTON_BRIDGE_WITH_CALIBRATED_G_DERIVED,True,structural Newton bridge with calibrated G,False,2026-07-08T02:11:08+00:00
