validation_id,test,expected,actual,passed,checkpoint_marker
VAL4949_01_paths,locked paths exist,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_02_hashes,locked hashes match,{},{},True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_03_compile,scripts compile in memory,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_04_marker,result marker,"""MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE""","""MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE""",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_05_internal,research checks pass,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_06_sources,source paths and hashes,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_07_clauses,authoritative source clauses,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_08_csv,all generated CSV rows parse,{},{},True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_09_nonclaim,all rows retain full-MTS nonclaim,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_10_ctp_rows,nine CTP derivation rows,"[""CTP4949_00_parent_action"", ""CTP4949_01_CTP_variables"", ""CTP4949_02_Dyson"", ""CTP4949_03_KB_spectral"", ""CTP4949_04_KB_statistical"", ""CTP4949_05_scalar_Gamma2"", ""CTP4949_06_metric_quantum_hierarchy"", ""CTP4949_07_initial_state"", ""CTP4949_08_Euclidean_boundary""]","[""CTP4949_00_parent_action"", ""CTP4949_01_CTP_variables"", ""CTP4949_02_Dyson"", ""CTP4949_03_KB_spectral"", ""CTP4949_04_KB_statistical"", ""CTP4949_05_scalar_Gamma2"", ""CTP4949_06_metric_quantum_hierarchy"", ""CTP4949_07_initial_state"", ""CTP4949_08_Euclidean_boundary""]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_11_ctp_boundary,scalar and full-parent CTP boundary,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_12_axis_rows,nine axisymmetric source gates,"[""AXI4949_00_metric"", ""AXI4949_01_operator"", ""AXI4949_02_mode_operator"", ""AXI4949_03_positivity"", ""AXI4949_04_static_modes"", ""AXI4949_05_Bogoliubov"", ""AXI4949_06_occupation"", ""AXI4949_07_O4"", ""AXI4949_08_full_quantum""]","[""AXI4949_00_metric"", ""AXI4949_01_operator"", ""AXI4949_02_mode_operator"", ""AXI4949_03_positivity"", ""AXI4949_04_static_modes"", ""AXI4949_05_Bogoliubov"", ""AXI4949_06_occupation"", ""AXI4949_07_O4"", ""AXI4949_08_full_quantum""]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_13_static_no_go,positive static no-production chain,true,true,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_14_sample_count,175 public samples and outputs,"[175, 175]","[175, 175]",True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_15_recompute,all sample diagnostics independently recomputed,[],[],True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
VAL4949_16_positive,173 positive outer residuals,173,173,True,MTS_4949_CTP_2PI_STATIC_SOURCE_AND_OCCUPATION_GATE
