source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4911_00_predecessor,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4910-Y5-R2FR-motion-scalar-cutoff-volume-extrapolation-and-TTT-Weyl-cubic-projection.md,True,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,True,a4778a51f316e218950e92106d6846eb1b29d374745bf555acf3d0def7ddbd98,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_01_predecessor_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4910_VALIDATION.csv,True,True,"VAL4910_OVERALL,PASS",True,7e416bd3614fb757670eaff4586305600f31c6ff6bb5803fc13eee4c75a75bff,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_02_scalar_a6_owner,scalar_a6_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4881-Y5-R2FR-compact-matter-interior-EOS-contact-matching-and-Riemann-cubed-coefficient-owner-gate.md,True,True,MTS_COMPACT_FLUID_TOV_AND_SCALAR_A6_OWNER_4881,True,86151ef70734f8efdd3143ccc27d8ed56fc75b4c3df550317e788b1692fa5727,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_03_a6_archive,primary_heat_kernel_archive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\heat_kernel_a6\4881\hep-th-0306138.tar,True,True,binary_hash_locked_source,True,96ce09b011973eca10a9f3ec5a37150479006a63b9984984f3ea2ed3cc1ac6a2,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_04_metric_vertex,metric_response_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4908-Y5-R2FR-microscopic-MTS-metric-three-point-vertex-and-Weyl-cubic-coefficient-or-zero-residual-theorem.md,True,True,MTS_MICROSCOPIC_METRIC_THREE_POINT_WEYL_CUBIC_4908,True,4bc262765bc5c92139d3c5a80c85f0e320ddebc5cbaa28266274afe4452c59c7,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_05_operator_normalization,C3_operator_normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4905-Y5-R2FR-first-nontrivial-MTS-to-SM-gravity-operator-basis-and-independent-observable-gate.md,True,True,MTS_FIRST_RESIDUAL_OPERATOR_AND_INDEPENDENT_OBSERVABLE_GATE_4905,True,2a7ae6cd55986ffcf197a847015d361ea771443fae295459d6d0c643dc8d1c5d,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_06_checkpoint,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4911-Y5-R2FR-full-off-shell-a6-template-basis-and-interacting-Weyl-cubic-projector.md,True,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,27e83f551089d45b243283db06a7e45798388420e276d3b286de277c4b65f205,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_07_formal_note,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\927-PPC4161-full-offshell-a6-template-projector.md,True,True,PPC4161_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,a878b6ffa67be6ac4b79a972856655373a0564480e0bb9b7c7a69ca028aa92ea,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_08_provenance,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscopic_vertex\4911\PROVENANCE.md,True,True,MTS_FULL_OFFSHELL_A6_PROJECTOR_PROVENANCE_4911,True,d2184ae2470c0016a1332a5749016a1ccdaf026117f8db3f8af32195b0d9bdd6,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_09_research_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4911_full_offshell_a6_template_projector.py,True,True,def dependency_relations,True,a99e64b66812fb6e17e1c89fc7acd7c7cb8e750799f629f0c1e07f16796e694f,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_10_validation_script,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4911_full_offshell_a6_template_projector_validation.py,True,True,VAL4911_OVERALL,True,5c29fd35c04d781ac2592d18a0da14e3fda36d5940bb3806e6eb1cb2ce2bcccb,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_11_claim_register,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-753,True,3cf4b01019e4c15cd37be20c906f4cdebef7ba6ddd7d1f2d2c02b6860ce2aab9,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_12_variable_register,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,True,RicciFlatMap4911_MTS,True,90c53d2d5f153d0a23049950a36c4e8e62b8043b6889ba898a7fb983e07b0fdd,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_13_equation_register,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,True,1.204 Full off-shell `a6` template quotient,True,95238f8e5f7c5c115bceaecfe93c8f115d63c8faef1eb54871b1a03af19c3921,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_14_redteam,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,True,155. Source-vector recovery is not determinant recovery,True,48800d5dc15b1297e820c194ad5837b310f036f39c3d9caea84f60394b53e59a,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_15_spine,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,True,PPC4161_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,d94d6dde9cdbd9b71c8932417827ab17793c755d7c997de0cace17574db85c1f,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
SRC4911_16_resume,generated_local_text_or_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,True,PPC4161_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,1e7a10d8a6e6ff469a8f4b289cbb406cd8cdc482e7a4e49f26dc073f6401f3f9,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,False,2026-07-12
