gate_id,passed,detail
SOURCE_PATHS_EXIST,True,13 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5284_ACCEPTED,True,REFINEMENT_COMPLETED_BUT_RESIDUE_CERTIFICATE_OPEN__DERIVE_CHANNEL_DERIVATIVE_RESIDUES
CHANNEL_PIPELINE_ACCEPTED,True,CERTIFY_CHANNEL_DERIVATIVE_MC04_MC12_RESIDUES__BUILD_CHAMBER_ADAPTED_ANGULAR_RUNNER
REQUIRED_CSVS_PARSE,True,7/7 non-empty CSVs
FOUR_CHANNEL_RESIDUES,True,roots=4; residues=4
NO_NEW_LOCAL_LIMIT_EVALUATIONS,True,reused 5284 true-limit samples
CERTIFICATE_DECISION_CONSISTENT,True,certificate=True
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
