checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4663,SRC4663_00_4662_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4662_NEXT_TARGET.csv,True,4663-Y5-R2FR-Cmem-Hodge-Poynting-owner-or-LHRS-bound.md,True,2,4662 selects Hodge/Poynting target.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_01_4662_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4662_FINAL_CMEM_RESIDUAL_REBASE.csv,True,RCM4662_1_Hodge,True,3,Cmem Hodge channel definition.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_02_4662_LHRS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4662_AMEM_REDUCED_TRACE_BOUND.csv,True,ARB4662_2_LHRS_expanded,True,4,LHRS expansion before Hodge closure.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_03_4662_attack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4662_NEXT_ATTACK_SELECTION.csv,True,NAX4662_1_Hodge,True,3,Hodge attack priority.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_04_4662_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4662_VALIDATION.csv,True,VAL4662_OVERALL,True,16,4662 validation pass.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_05_678_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\678-PPC4161-Cmem-first-block-final-rollup-or-dynamic-source-weight-bound-runner.md,True,NAX4662_1_Hodge,True,126,formal 4662 handoff.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_06_4599_Hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_1_Hodge,True,3,LHRS Hodge zero-or-bound theorem.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_07_4599_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_LABEL_HODGE_SUPPORT_READOUT_ZERO_THEOREM.csv,True,LHRS4599_4_combined,True,6,combined LHRS row.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_08_4599_Hodge_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CX_LABEL_HODGE_SUPPORT_READOUT_NORM.csv,True,N4599_1_Hodge,True,3,Hodge finite norm row.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_09_4599_Hodge_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_CONTROL_ROWS.csv,True,CTRL4599_Hodge_countermodel,True,3,Hodge countermodel guard.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_10_4599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4599_VALIDATION.csv,True,VAL4599_06_no_claim_true,True,8,4599 no-claim validation.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_11_4315_unique,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_0_unique_hodge,True,2,Hodge uniqueness lemma.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_12_4315_same_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_1_same_action,True,3,same-Hodge Maxwell action.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_13_4315_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_3_readout_guard,True,5,readout Hodge guard.,False,2026-07-07T16:03:58.220962+00:00
4663,SRC4663_14_4315_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_4_countermodel,True,6,constitutive countermodel retained.,False,2026-07-07T16:03:58.220962+00:00
