checkpoint,source_id,source_type,source,path_exists_or_url_recorded,needle,needle_found,line,size_bytes,role,valid_for_claim,timestamp_utc
4635,SRC4635_00_4634_next,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4634_NEXT_TARGET.csv,True,4635-Y5-R2FR-epsilonA-R10-curve-and-projection-inputs-or-no-slot-source-hunt.md,True,2,525,4634 selected the R10 curve/projection target.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_01_4634_validation,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4634_VALIDATION.csv,True,VAL4634_OVERALL,True,18,1959,4634 validation.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_02_4634_matrix,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4634_EPSILONA_FIRST_BOUND_MATRIX.csv,True,BM4634_0_R10,True,2,2046,first epsilon_A R10 matrix.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_03_4634_threshold,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4634_SYMBOLIC_THRESHOLD_ROWS.csv,True,TH4634_0_R10_anchor_epsilon_product,True,2,826,symbolic R10 threshold.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_04_4634_runner,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4634_BOUND_MATRIX_RUNNER_RESULTS.csv,True,RUN4634_0_current_live_R10,True,2,1794,live fail-closed runner.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_05_4626_anchor,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv,True,BA4626_0_R10_EOTWASH_ALPHA1,True,2,1264,source-backed alpha=1 anchor.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_06_4628_gap,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4628_ZMEM_M2MEM_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv,True,LNUM4628_3_R10_anchor_gap_ratio,True,5,1362,R10 gap-ratio conversion.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_07_arxiv_pdf,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\arxiv_2002_11761.pdf,True,,True,0,856030,downloaded arXiv PDF.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_08_arxiv_source_tar,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\arxiv_2002_11761_source.tar,True,,True,0,530474,downloaded arXiv e-print source archive.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_09_tex_yukawa,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,True,V(r)=V_N(r) [1+\alpha \exp({-r/\lambda})],True,43,25056,Yukawa convention in paper source.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_10_tex_66_lambda,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,True,"66 assumed values of  $\lambda$ between $5\,\mu$m and $9\,$mm",True,150,25056,fit grid statement.,False,2026-07-06T19:12:12.476458+00:00
4635,SRC4635_11_tex_alpha1_anchor,local_path,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,True,"lambda<38.6\,\mu$m",True,151,25056,alpha=1 range statement.,False,2026-07-06T19:12:12.476458+00:00
