check_id,passed,status,detail,timestamp_utc
VAL4843_00_sources_exist,True,PASS,all cited source paths exist,2026-07-09T19:12:49+00:00
VAL4843_01_needles_found,True,PASS,all cited source needles found,2026-07-09T19:12:49+00:00
VAL4843_02_runner_compiles,True,PASS,runner compiles,2026-07-09T19:12:49+00:00
VAL4843_03_generator_compiles,True,PASS,generator compiles,2026-07-09T19:12:49+00:00
VAL4843_04_output_count,True,PASS,outputs=10 inputs=10,2026-07-09T19:12:49+00:00
VAL4843_05_claims_false,True,PASS,all runner rows remain nonclaim,2026-07-09T19:12:49+00:00
VAL4843_06_literal_zero,True,PASS,literal core action branch source-prefactor zero passes,2026-07-09T19:12:49+00:00
VAL4843_07_private_rollforward,True,PASS,4446/4537/4758 private zero propagates through Newton source-prefactor row,2026-07-09T19:12:49+00:00
VAL4843_08_strict_origin_blocked,True,PASS,MISSING_motion_time_space_primitive_origin_signed;MISSING_global_parent_action_exhaustion_signed;MISSING_global_hidden_visible_interface_signed;MISSING_global_boundary_nonhilbert_silence_signed,2026-07-09T19:12:49+00:00
VAL4843_09_live_envelope_blocked,True,PASS,MISSING_E_action_vertical_abs;MISSING_E_constant_marker_abs;MISSING_E_matter_lift_abs;MISSING_E_Hodge_EM_abs;MISSING_E_Poynting_boundary_abs;MISSING_E_nonminimal_EM_abs;MISSING_E_distributional_shell_abs;MISSING_E_readout_state_abs;MISSING_E_nonHilbert_abs;MISSING_E_PiM_Htau_abs;MISSING_E_E00_abs;MISSING_E_PPN_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_remaining_abs,2026-07-09T19:12:49+00:00
VAL4843_10_smoke_values,True,PASS,remaining nonprefactor envelope arithmetic passes,2026-07-09T19:12:49+00:00
VAL4843_11_reactivation_guard,True,PASS,hidden marker correctly reopens the finite route,2026-07-09T19:12:49+00:00
VAL4843_12_forbidden_routes,True,PASS,all forbidden branch promotions and absorptions fail,2026-07-09T19:12:49+00:00
VAL4843_13_resume_rebased,True,PASS,resume records corrected branch state and next E00 target,2026-07-09T19:12:49+00:00
VAL4843_14_no_pycache,True,PASS,scripts __pycache__ removed,2026-07-09T19:12:49+00:00
