checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc,sha256,expected_sha256
4887,SRC4887_00_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4887-Y5-R2FR-conserved-derivative-memory-source-with-local-PPN-silence-and-FLRW-activation-or-active-M-cosmology-demotion-gate.md,True,MTS_EXPANSION_DRIVEN_MEMORY_SOURCE_4887,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_01_research_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4887_expansion_driven_memory_source.py,True,MTS_EXPANSION_DRIVEN_MEMORY_SOURCE_4887,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_02_gate_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4887_expansion_driven_memory_source_gate.py,True,P8_Y5_BRR545_4887_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_03_formal_note,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\903-PPC4161-expansion-driven-memory-source.md,True,PPC4161_EXPANSION_MEMORY_SOURCE_4887,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_04_claims,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-729,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_05_variables,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,expansion_source_4887_MTS,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_06_equations,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.180 Expansion-driven memory and stationary local silence,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_07_redteam,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,131. Local silence must come from one covariant operator,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_08_spine,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4887,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_09_resume,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_EXPANSION_MEMORY_SOURCE_4887,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_10_prior_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4886-Y5-R2FR-canonical-memory-scalar-local-screening-scalarization-and-same-parent-cosmology-compatibility-gate.md,True,MTS_MEMORY_SCALAR_SCREENING_COSMOLOGY_4886,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_11_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4886_VALIDATION.csv,True,"VAL4886_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
4887,SRC4887_12_open_bath_parent,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,state Landau vector,True,local_path_and_marker,False,False,2026-07-11T01:21:19+01:00,,
