check,passed,detail
scripts_parse,true,"runner, residue diagnostic, exact-zero repair/resume, bounded audit and validator parse"
immutable_config_digest,true,39540edd7cae4b42a78ab0c72939aa9f3a7b0e96f27f3063fca3f005db6fc81f
source_digest_lock,true,20 source hashes validate
partial_run_partition,true,189 exact imports and 189 new converged kernels; no failed or unconverged row
exact_import_provenance,true,all sample-0 import hashes validate
sample1_primary_complete,true,four nested events each close all 45 primary kernels
sample1_audit_complete,true,first nested event has all nine order-32 checks
global_order_audit,true,maximum primary24/audit32 relative difference below 1.6e-14
strict_target_budget_derived,true,5018 half-error margins and one-point planning counts reproduce
equal_cost_design_locked,true,four production-clean nested replicates select the predeclared independent route
cross_source_obstruction_resolved,true,all eight direct/subtraction collisions have an exact additive-source zero certificate
completed_design_verdict,true,nested wins 1/5 equal-cost components; strict target/imaginary gates fail and contraction passes 3/5
bounded_design_only_inclusion,true,third scramble informs design only and cannot enter production
claim_boundary,true,"no target fit, symmetry, epsilon-zero, production or MTS claim"
handoff_markers,true,document and resume agree
formalization_untouched,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
no_python_cache,true,post-checkpoint-work has no Python cache artifacts
