checkpoint,check_id,result,detail,timestamp_utc
4723,VAL4723_0_sources_exist,PASS,all cited 4723 source paths exist,2026-07-07T22:02:01+00:00
4723,VAL4723_1_needles_found,PASS,all cited 4723 source needles found,2026-07-07T22:02:01+00:00
4723,VAL4723_2_support_and_blockers_written,PASS,evidence hunt contains support and blocker rows,2026-07-07T22:02:01+00:00
4723,VAL4723_3_global_parent_signature_blocked,PASS,no EH signature verdict row is promoted to parent-signed,2026-07-07T22:02:01+00:00
4723,VAL4723_4_R2_source_rows_nonclaim,PASS,R2 source rows remain nonclaim,2026-07-07T22:02:01+00:00
4723,VAL4723_5_required_R2_inputs_named,PASS,"mu, m_R and alpha_eff are named in source rows",2026-07-07T22:02:01+00:00
4723,VAL4723_6_claim_gates_closed,PASS,all claim gates remain closed except source verification,2026-07-07T22:02:01+00:00
4723,VAL4723_7_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:02:01+00:00
4723,VAL4723_8_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:02:01+00:00
4723,VAL4723_9_resume_updated,PASS,resume points to 4724 next target,2026-07-07T22:02:01+00:00
4723,VAL4723_10_csv_parse,PASS,all generated 4723 CSV files parse cleanly,2026-07-07T22:02:01+00:00
4723,VAL4723_11_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:02:01+00:00
4723,VAL4723_OVERALL,PASS,4723 parent EH evidence hunt or R2 source-row validation,2026-07-07T22:02:01+00:00
