checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4622,SRC4622_00_4621_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_NEXT_TARGET.csv,True,4622-Y5-R2FR-rho-mem-source-channel-zero-or-EM-Poynting-bound.md,True,2,4621 selected rho_mem source-channel target.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_01_4621_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_RHOMEM_SOURCE_CHANNEL_AUDIT.csv,True,RHO4621_3_Poynting_flux,True,5,4621 Poynting channel.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_02_4621_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_RHOMEM_SOURCE_CHANNEL_AUDIT.csv,True,RHO4621_2_EM_invariant,True,4,4621 EM invariant channel.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_03_4621_wave,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_RHOMEM_SOURCE_CHANNEL_AUDIT.csv,True,RHO4621_4_high_frequency_waves,True,6,4621 high-frequency wave channel.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_04_4621_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_2_nohair_zero,True,4,4621 no-hair theorem.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_05_4621_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv,True,MPI4621_3_finite_amplitude_bound,True,5,4621 finite amplitude theorem.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_06_4621_rho,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_2_rhomem_norm,True,4,4621 rho source row.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_07_4621_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv,True,ZMR4621_3_boundary_flux,True,5,4621 boundary row.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_08_4621_amp_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_MEMORY_AMPLITUDE_BOUND_ROWS.csv,True,AMB4621_1_finite_H1,True,3,4621 H1 bound.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_09_4621_control,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4621_CONTROL_ROWS.csv,True,CTL4621_1_no_Poynting_silence,True,3,4621 no-Poynting-silence control.,False,2026-07-06T17:37:22.367272+00:00
4622,SRC4622_10_4621_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4621_VALIDATION.csv,True,VAL4621_OVERALL,True,17,4621 validation.,False,2026-07-06T17:37:22.367272+00:00
