gate_id,passed,detail
SOURCE_PATHS_EXIST,True,11 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5283_ACCEPTED,True,ACCEPT_CONVERGED_TWO_POLE_FIXED_ANGLE_ENERGY_RULE__RESTORE_CHAMBER_ADAPTED_ANGULAR_INTEGRATION
REFINEMENT_PIPELINE_ACCEPTED,True,REFINEMENT_COMPLETED_BUT_RESIDUE_CERTIFICATE_OPEN__DERIVE_CHANNEL_DERIVATIVE_RESIDUES
REQUIRED_CSVS_PARSE,True,6/6 non-empty CSVs
FOUR_SELECTED_RESIDUES,True,4
ENSEMBLE_COMPLETE,True,1296
CERTIFICATE_DECISION_CONSISTENT,True,certificate=False
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
