row_id,route_type,route,valid_for_claim,claim_allowed,maxwell_stress_residual_abs,poynting_flux_residual_abs,alpha_drift_residual_abs,EM_total_residual_abs,qbar_XT_EM_feed_abs,alpha_source_abs,BY5_EM_feed_abs,EM_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4837_0_live_EM_zero_missing,em_zero,live EM stress Poynting alpha zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MAXWELL_STRESS_POYNTING_ALPHA_OWNER_UNSIGNED,False,BLOCKED_EM_STRESS_ALPHA_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_observed_hodge_coframe_signed;MISSING_minimal_maxwell_action_signed;MISSING_unique_F2_parent_owner_signed;MISSING_fixed_charge_current_normalization_signed;MISSING_alpha_superselection_signed;MISSING_no_nonminimal_XF2_signed;MISSING_poynting_boundary_flux_zero_signed;MISSING_matter_EM_exchange_total_stress_signed;MISSING_readout_radiative_closure_signed;MISSING_no_unit_rescaling_alpha_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4837_1_conditional_EM_zero_pass,em_zero,conditional parent signed EM normal form,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,MAXWELL_STRESS_POYNTING_ALPHA_OWNER_SIGNED,True,EM_STRESS_ALPHA_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4837_2_live_EM_bound_missing,em_residual_bound,live EM source row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_EM_STRESS_POYNTING_ALPHA_ROW_MISSING_INPUTS,False,BLOCKED_EM_RESIDUAL_BOUND_INPUTS,MISSING_epsilon_EM_bound_abs;MISSING_Delta_Hodge_EM_abs;MISSING_w_EM_abs;MISSING_C_XF2_abs;MISSING_C_JQ_abs;MISSING_Phi_EM_rad_abs;MISSING_C_EM_readout_abs;MISSING_epsilon_internal_exchange_abs;MISSING_P_EM_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_EM_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4837_3_direct_EM_bound_smoke_pass,em_residual_bound,direct finite EM stress Poynting alpha smoke,False,False,4.800000000000000e-03,4.000000000000000e-04,3.600000000000000e-03,8.800000000000001e-03,8.800000000000001e-03,1.947000000000000e-04,1.760000000000000e-02,FINITE_EM_STRESS_POYNTING_ALPHA_ROW_READY,True,EM_RESIDUAL_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4837_4_alpha_identity_smoke_pass,alpha_identity_bound,finite alpha identity product smoke,False,False,MISSING_NUMERIC_VALUE,1.700000000000000e-04,1.700000000000000e-03,2.074000000000000e-03,2.074000000000000e-03,4.588724999999999e-05,4.148000000000000e-03,FINITE_ALPHA_IDENTITY_PRODUCT_ROW_READY,True,ALPHA_IDENTITY_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4837_5_forbidden_unique_F2_aesthetic,em_zero,forbidden unique F2 by aesthetic,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_6_forbidden_hodge_assertion,em_zero,forbidden Hodge match by assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_7_forbidden_dropped_XF2,em_residual_bound,forbidden dropped XF2,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_8_forbidden_calibrated_alpha_derived,em_zero,forbidden calibrated alpha as derived,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_9_forbidden_poynting_ignored,em_residual_bound,forbidden Poynting flux ignored,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_10_forbidden_charge_norm_cheat,alpha_identity_bound,forbidden charge normalization cheat,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_11_forbidden_unit_rescaling,alpha_identity_bound,forbidden unit rescaling alpha zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_12_forbidden_measured_GM_source,em_residual_bound,forbidden measured GM source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_13_forbidden_cancellation,em_residual_bound,forbidden cancellation of unknown EM components,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4837_14_forbidden_GR_import,em_zero,forbidden GR import of Maxwell stress,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
