check_id,passed,detail,checkpoint_marker
V5151_01_source_paths_exist,True,[],MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_02_sources_read_only,True,"{'projective_parent': 'b563ab1bf95974732dd5f2a3ab2cd5af2d5b414011648554e5247a930b47aec0', 'projective_result': '4a63b8c77afcc8da0a323bfaff83b80886cf6a072b506d0190c2bbe535829b4c', 'CTP_state_parent': '772bee9863471ab7e4a4e4887773b91786110539d471243c26aaa1b88866f7b8', 'universal_metric_source': '6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d', 'spectral_response': 'a9f48dd11d6c7f3bdd79436ade9d467c8b870b50c5fb2c5c760abae8dc3f05aa', 'galaxy_interface': 'c317f38a94628dafbc5bdfb9a74ae5b91c27d945cf3dc75b0aa6ca595d319555', 'galaxy_app': '60342c5273b9e3184550e63a827d6c04d6a5ff1feb698d59126d4c761c58e1e9', 'galaxy_samples': 'aa7f68d336eda1d75c6f10c34a3692c5df0ff451b9b4f6ff2c1a4cfb3e5c00df', 'passive_common_kernel_rejection': '1c7152513ee33a185113dc422be35034d7f7f40ea78d47001b4308c971f56458', 'local_zero_branch': '64b96ca4e19a058ced85c0c4b800ae7a237408606799dd8c4a5b58935f635c5f'}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_03_formal_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_04_parent_exponents_inside_positive_mixture_window,True,"{'Wetterich_v_equals_minus_2lambda': 1.858483853942984, 'Wetterich_v_equals_plus_2lambda': 1.8496934455116607}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_05_mixture_normalized,True,"{'Wetterich_v_equals_minus_2lambda': 0.9999999999999992, 'Wetterich_v_equals_plus_2lambda': 1.0}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_06_mixture_reconstructs_projective_phase,True,"{'Wetterich_v_equals_minus_2lambda': 2.695982226145779e-15, 'Wetterich_v_equals_plus_2lambda': 1.989048529427546e-15}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_07_component_and_total_density_positive,True,"{'Wetterich_v_equals_minus_2lambda': np.float64(5.669288790037327e-15), 'Wetterich_v_equals_plus_2lambda': np.float64(5.669288795072845e-15)}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_08_one_global_parent_shape_map_comparable,True,"{'Wetterich_v_equals_minus_2lambda': 0.06559618449574214, 'Wetterich_v_equals_plus_2lambda': 0.06514699919477658}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_09_all_175_galaxies_two_parent_mappings,True,"[175, 350]",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
V5151_10_all_3391_radial_points_two_parent_mappings,True,"{'samples': 175, 'rows': 350, 'points': {'Wetterich_v_equals_minus_2lambda': 3391, 'Wetterich_v_equals_plus_2lambda': 3391}}",MTS_5151_PROJECTIVE_OCCUPATION_EINSTEIN_CLUSTER_STRESS_GATE
