checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4626,VAL4626_00_local_sources_exist_and_needles_found,PASS,all local cited paths/needles found,False,False
4626,VAL4626_01_web_sources_recorded,PASS,web source anchors recorded,False,False
4626,VAL4626_02_csv_parse,PASS,P8_Y5_R2FR_4626_SOURCE_REGISTER.csv:10;P8_Y5_R2FR_4626_SOURCE_BACKED_BOUND_ANCHORS.csv:3;P8_Y5_R2FR_4626_LOCAL_G_BOUND_MAP_ROWS.csv:4;P8_Y5_R2FR_4626_MTS_YUKAWA_INPUT_REQUIREMENTS.csv:4;P8_Y5_R2FR_4626_BOUND_RUNNER_DRYRUN_ROWS.csv:3;P8_Y5_R2FR_4626_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4626_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4626_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4626_DECISION.csv:1;P8_Y5_R2FR_4626_STATUS.csv:1;P8_Y5_R2FR_4626_NEXT_TARGET.csv:1,False,False
4626,VAL4626_03_r10_anchor_positive,PASS,positive R10 lambda/alpha anchor,False,False
4626,VAL4626_04_wep_anchor,PASS,MICROSCOPE WEP anchor present,False,False
4626,VAL4626_05_local_map,PASS,local-G map rows present,False,False
4626,VAL4626_06_missing_inputs_fail_closed,PASS,MTS missing-input row present,False,False
4626,VAL4626_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4626,VAL4626_08_doc_marker,PASS,checkpoint doc marker present,False,False
4626,VAL4626_09_formal_marker,PASS,formal marker present,False,False
4626,VAL4626_10_claim_register,PASS,claim register row present,False,False
4626,VAL4626_11_spine_marker,PASS,spine marker present,False,False
4626,VAL4626_12_packet_marker,PASS,packet marker present,False,False
4626,VAL4626_13_next_target,PASS,4627-Y5-R2FR-betaT-Qeff-first-numeric-row-or-exact-zero.md,False,False
4626,VAL4626_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4626,VAL4626_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4626,VAL4626_OVERALL,PASS,4626 source-backed anchor/local-G map checkpoint,False,False
