check_id,passed,detail,checkpoint_marker
V5032_01_scripts_ast_parse,True,all four 5030/5032 scripts parse cleanly,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_02_provenance_paths_exist,True,all 14 cited local provenance paths exist,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_03_authoritative_json_parse,True,"grid, validation, integrals, and 41 event outputs parse",MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_04_nine_event_grid,True,nine deterministic finite-x events present,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_05_eight_topology_classes,True,eight net-winding classes with E01/E02 shared,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_06_projective_tracking,True,max base=0.09897031594231914; refinement=0.09969022173799601,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_07_regulator_and_step_refinement,True,all eight representatives pass epsilon/10 and step doubling,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_08_canonical_path_nontrivial,True,alternative paths match 4/16 diagnostics,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_09_corrected_baseline_integral,True,(11.491674086551729-13.285582618676969j),MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_10_integral_convergence,True,relative=8.490371232390869e-05; global=0.0005430177590680792,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_11_5031_superseded,True,"crossings [7, 6, 7, 8] -> [0, 2, 0, 2]",MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_12_claim_boundary,True,"outer integral, full cut, and full MTS remain false",MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_13_gate_csv_semantics,True,six completed gates pass and two explicit claim boundaries remain false,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_14_resume_marker,True,5032 marker and four-hour runtime boundary present,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_15_no_missing_markers,True,no placeholder marker in authoritative checkpoint files,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_16_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
V5032_17_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5032_PROJECTIVE_CAUSAL_TOPOLOGY_GRID_GATE
