check_id,passed,detail,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
source_paths_exist,True,all 5127 source and witness paths exist,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
original_witness_preserved,True,COMPLETED_UNCONVERGED,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
four_derived_outer_poles,True,"[('beam_spinor', 'small'), ('hard_soft_invariant', 'small'), ('hard_soft_invariant', 'large'), ('beam_spinor', 'large')]",MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
kinematic_root_conditions,True,3.3306690738754696e-16,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
reciprocal_root_products,True,6.661338147750939e-16,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
simple_pole_laurent_order,True,3.2605705475675305e-05,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
boundary_residue_stability,True,1.6564384510378015e-05,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
regular_part_uncertainty_bounded,True,5.1901541306106225e-05,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
all_four_models_inserted,True,4,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
chart_route_exercised,True,864,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
A00_replay_converged,True,COMPLETED_CONVERGED,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
adaptive_error_below_unchanged_tolerance,True,1.8630336285107402e-05,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
interval_count_reduced,True,old=4112;new=69,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
locked_profile_preserved,True,digest=True;tol=5e-05;cap=4096,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
claim_discipline,True,pipeline repair only,MTS_5127_SAME_SHEET_OUTER_COLLINEAR_POLE_CHART,False,False,False,2026-07-19
