check_id,passed,status,detail,timestamp_utc
VAL4841_00_sources_exist,True,PASS,all cited source paths exist,2026-07-08T12:53:12+00:00
VAL4841_01_needles_found,True,PASS,all source needles found,2026-07-08T12:53:12+00:00
VAL4841_02_runner_compiles,True,PASS,runner compiles,2026-07-08T12:53:12+00:00
VAL4841_03_generator_compiles,True,PASS,generator compiles,2026-07-08T12:53:12+00:00
VAL4841_04_output_count,True,PASS,outputs=11 inputs=11,2026-07-08T12:53:12+00:00
VAL4841_05_claims_false,True,PASS,runner hard-codes nonclaim rows,2026-07-08T12:53:12+00:00
VAL4841_06_live_zero_blocked,True,PASS,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_matter_category_signed;MISSING_single_action_density_line_signed;MISSING_common_measure_normalization_signed;MISSING_connected_ordinary_matter_category_signed;MISSING_species_label_no_source_hom_signed;MISSING_hidden_marker_no_source_hom_signed;MISSING_readout_selector_no_source_hom_signed;MISSING_theta_constants_separated_signed;MISSING_current_normalization_representation_signed;MISSING_variation_before_readout_signed;MISSING_source_functor_total_Hilbert_signed;MISSING_common_mode_projector_signed;MISSING_no_species_only_jacobian_signed;MISSING_no_post_variation_selector_signed;MISSING_no_bound_as_source_signed;MISSING_no_G_or_GM_absorption_signed,2026-07-08T12:53:12+00:00
VAL4841_07_live_delta_w_blocked,True,PASS,MISSING_epsilon_A_vector_norm_abs;MISSING_P_perp_common_mode_abs;MISSING_composition_weight_uncertainty_abs;MISSING_common_mode_leak_abs;MISSING_P_source_delta_w_abs;MISSING_P_DqZ_delta_w_abs;MISSING_P_density_from_delta_w_abs;MISSING_P_delta_w_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_delta_w_abs,2026-07-08T12:53:12+00:00
VAL4841_08_delta_w_smoke_values,True,PASS,delta_w smoke row computes expected relative source-weight feed,2026-07-08T12:53:12+00:00
VAL4841_09_nohom_smoke_values,True,PASS,no-Hom residual smoke row computes expected feed,2026-07-08T12:53:12+00:00
VAL4841_10_forbidden_routes_fail,True,PASS,all forbidden shortcuts fail,2026-07-08T12:53:12+00:00
VAL4841_11_next_target_recorded,True,PASS,next target recorded in CSV and resume,2026-07-08T12:53:12+00:00
VAL4841_12_no_pycache_left,True,PASS,scripts __pycache__ removed,2026-07-08T12:53:12+00:00
