check_id,check,status,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5190_00,all locked local source hashes match,PASS,28,28,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_01,formalization workbench lock matches before writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_02,checkpoint 5176 lock matches before writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_03,5148 target q is 0.77,PASS,0.77,0.77,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_04,5149 occupied critical route survived only conditionally,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_05,5150 minimal passive common kernel is rejected,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_06,5150 TT nonanalytic coefficient is negative,PASS,-0.0004882812500000001,<0,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_07,5151 direct state exists but source selection is not derived,PASS,"(True, False)","(True, False)",MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_08,5177 rejects constant source normalization,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_09,5180 controlled collision repair is rejected,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_10,5181 derives critical pair infrared power,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_11,5181 full Cq is not a positive massive pair mixture,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_12,5183 exact shape identity remains x squared,PASS,x^2,x^2,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_13,5183 says constant normalization cannot match corridor,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_14,5185 interaction repair is not viable,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_15,5189 requires no-slip scalar projector,PASS,Sigma_cs=Sigma_sc=0 with invertible slip block,Sigma_cs=Sigma_sc=0 with invertible slip block,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_16,static Ward matrix rank is four,PASS,4,4,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_17,static Ward nullity is six,PASS,6,6,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_18,static Ward removes all longitudinal stress components,PASS,"['T03', 'T13', 'T23', 'T33']","['T03', 'T13', 'T23', 'T33']",MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_19,helicity dimensions are 2+2+2,PASS,"{'scalar': 2, 'vector': 2, 'tensor': 2}","{'scalar': 2, 'vector': 2, 'tensor': 2}",MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_20,SO2 invariant covariance has dimension five,PASS,5,5,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_21,cross-helicity covariance vanishes,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_22,regular static longitudinal momentum vanishes,PASS,0,0,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_23,pair susceptibility requires derivative order one,PASS,1,1,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_24,two-derivative vertex would require alpha three,PASS,3,3,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_25,pair versus target ratio is x squared,PASS,x**2,x**2,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_26,pair low-k slope is plus one,PASS,1,1,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_27,target low-k slope is minus one,PASS,-1,-1,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_28,pair high-k slope is 1-q=0.23,PASS,23/100,23/100,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_29,target high-k slope is -(1+q)=-1.77,PASS,-177/100,-177/100,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_30,unitary 3D scalar maximum alpha is two,PASS,2,2,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_31,unitary local scalar cannot supply alpha three,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_32,stationary Poynting does not generate common scalar kernel,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_33,same-coframe Maxwell Poynting source is retained,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_34,route arbitration rejects current propagator enhancement,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_35,route arbitration retains direct state conditionally,PASS,True,True,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_36,direct state occupation remains unselected,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_37,local GR branch remains unmodified,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_38,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_39,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_40,all checkpoint artifacts exist and are nonempty,PASS,9,9,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_41,all generated CSV files parse with at least one row,PASS,7,7,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_42,all generated rows remain nonclaim,PASS,73,73,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
V5190_43,no GitHub action is recorded,PASS,False,False,MTS_5190_STATIC_WARD_HELICITY_AND_MIXING_NO_GO,False
