checkpoint,validation_id,status,detail,timestamp_utc
4668,VAL4668_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_01_needles_found,PASS,all cited source needles found,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_03_density_reduced,PASS,rho_mem reduced row present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_04_amplitude_reduced,PASS,A_mem reduced bound present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_05_zero_switch,PASS,body-charge zero switch present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_06_source_bridge,PASS,same source charge bridge present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_07_residual_master,PASS,reduced residual master present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_08_no_Cmem_magic,PASS,no-Cmem-magic control present,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_09_nonclaim_runner,PASS,local claim remains blocked,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_10_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_11_next_BJQZM,PASS,next target is B/J/Q/ZM source normalization,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_12_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:39:49.152692+00:00
4668,VAL4668_OVERALL,PASS,4668 Cmem final-zero insertion to body/source charge gate passed,2026-07-07T16:39:49.152692+00:00
