check_id,description,result,evidence
VAL4808_0_sources,all cited sources exist and needles are found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_SOURCE_REGISTER.csv
VAL4808_1_physical_selector_blocks,physical selector row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_SELECTOR_OUTPUT.csv
VAL4808_2_zero_unsigned,selector zero candidate computes zero but remains unsigned,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_SELECTOR_OUTPUT.csv
VAL4808_3_unit_bound,finite unit first input computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_SELECTOR_OUTPUT.csv
VAL4808_4_forbidden_fails,forbidden late selector/reference control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_SELECTOR_OUTPUT.csv
VAL4808_5_physical_first_blocks,physical first input row remains blocked,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_FIRST_REQ_OUTPUT.csv
VAL4808_6_unit_first_passes,unit first input smoke passes target window,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_FIRST_REQ_OUTPUT.csv
VAL4808_7_strict_fail,strict first input fail control fails numeric target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4808_FIRST_REQ_OUTPUT.csv
VAL4808_8_claim,claim register includes L-650 as nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
VAL4808_9_resume,resume points at 4809,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md
VAL4808_OVERALL,all 4808 selector checks pass,PASS,PARENT_WORLDTUBE_SOURCE_MEASURE_SELECTOR_AND_FIRST_INPUT_GATE_NONCLAIM
