check,passed,evidence
original_eight_retained,true,8
two_witnessed_families,true,2
fourth_broad_count_reproduced,true,372
fourth_all_rows_outside_proved_scope,true,0
coarse_scope_narrows,true,98
stable_nonzero_counterexample_exists,true,4172.691231934027
mp_evaluator_is_g1_scoped,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_5040_arbitrary_precision_cross_source_residue.py
all_quarantine_paths_exist,true,7
claim_remains_false,true,required false
formalization_workbench_unchanged,true,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
