check_id,passed,detail,checkpoint_marker
V5059_01_source_paths_exist,True,"5030, 5053, and 5057 sources exist",MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_02_pair_matrix_complete,True,120 short epsilon segments audited,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_03_transition_classification_exact,True,errors=0; transitions=1,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_04_known_transition_identified,True,"keys=[['S503402_N0000', 'A06']]",MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_05_resolution_convergence,True,unconverged=0,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_06_crossing_groups_consistent,True,inconsistent=0,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_07_projective_tracking_bounded,True,roots=0.025073951188335636; boundaries=0.013459024688776071,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_08_no_target_topology_leakage,True,"certificate uses E040 state, event data, and target epsilon only",MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_09_certificate_gate_passed,True,adaptive 8/16 certificate exactly separates transport and fallback rows,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_10_dry_run_not_prematurely_authorized,True,held-out threshold validation remains required,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
V5059_12_claim_discipline,True,certificate is an operational topology result only,MTS_5059_SHORT_EPSILON_SEGMENT_TRANSITION_CERTIFICATE
