check_id,passed,checkpoint_marker,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,source_checked_date
VAL5142_01_sources_exist,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_02_first_locked_row_selected,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_03_source_formula_lock,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_04_twelve_KLT_rows,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_05_maximum_order_exactly_simple,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_06_only_special_2_3_singular,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_07_vanishing_bracket_simple,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_08_other_chiral_brackets_nonzero,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_09_row_local_simple_pole_proved,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_10_run_counts_unchanged,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_11_formal_tree_unchanged,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
VAL5142_12_no_claim_or_execution,True,MTS_5142_E020_A10_KLT_COLLINEAR_POLE_ORDER_PROOF,False,False,False,2026-07-20
