source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4581_00_4580_doc,4580 checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4580-Y5-R2FR-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md,True,C_readout <= C_frame + C_material + C_kernel + C_EFT + C_tau_residual,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_01_4580_next,4580 next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_NEXT_TARGET.csv,True,remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_02_4580_reduction,4580 reduced Creadout row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_CREADOUT_REDUCTION_ROWS.csv,True,CRV4580_4_Creadout_reduced,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_03_4580_active,4580 active branch rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_ACTIVE_BRANCH_BOUND_ROWS.csv,True,AB4580_0_active_Hodge_Green,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_04_4580_guards,4580 closed-domain guards,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_CLOSED_DOMAIN_GUARDS.csv,True,CDG4580_1_Poynting,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_05_4579_projector,4579 Creadout split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4579_PROJECTOR_DERIVATIVE_BOUND.csv,True,PDB4579_2_frame_material_kernel,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_06_frame_split,frame/source split residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,FS3048_0_frame_split_definition,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_07_qmap_geometry,actual q-map public geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_0_public_geometry,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_08_qmap_projector,actual q-map projector readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,QMAP3517_8_projector_readout,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_09_normal_form_visible,normal-form visible stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_1_quotient_visible_stack,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_10_normal_form_readout,normal-form readout firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_vq_parent_object_language_normal_form_candidate.csv,True,NF3519_5_readout_firewall,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_11_EM_readout,EM readout residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_5_C_EM_readout,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_12_EM_current,EM current normalization residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_3_C_JQ,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_13_kernel_suite,source/readout explicit kernels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2118_EXPLICIT_EXCEPTION_KERNELS.csv,True,KSR2118_7_total_no_cancellation,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_14_owner_lemma,source/readout owner lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_SOURCE_READOUT_OWNER_LEMMA.csv,True,SRO2122_6_verdict,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_15_tau_tails,4269 tau tail rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4269_TAU_RESIDUAL_SPLIT_ROWS.csv,True,TRES4269_0_tau_split,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
SRC4581_16_same_coframe,4541 same-coframe zero law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\557-PPC4161-same-coframe-kappa-memory-triple-zero-under-effective-local-branch-or-projection-bound.md,True,ZL4541_0_same_coframe,True,remaining Creadout frame/material/kernel/EFT/tau residual zero or bound,False
