source_id,source_type,source_path,source_exists,marker,marker_found,valid_for_claim,timestamp_utc,size_bytes
SRC4888_00_4887,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4887-Y5-R2FR-conserved-derivative-memory-source-with-local-PPN-silence-and-FLRW-activation-or-active-M-cosmology-demotion-gate.md,True,MTS_EXPANSION_DRIVEN_MEMORY_SOURCE_4887,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_01_4873,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,A closed microscopic completion may use a continuum of bath fields,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_02_4885,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4885-Y5-R2FR-Gamma-memory-determinant-and-nonminimal-weight-from-closed-bath-or-three-boson-branch-demotion-gate.md,True,Minimal same-parent completion and overdamped map,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_03_4886,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4886-Y5-R2FR-canonical-memory-scalar-local-screening-scalarization-and-same-parent-cosmology-compatibility-gate.md,True,MTS_MEMORY_SCALAR_SCREENING_COSMOLOGY_4886,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_04_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4887_VALIDATION.csv,True,"VAL4887_OVERALL,PASS",True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_05_config,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\configs\cosmology_background_R1_current.json,True,R1_current_background,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_06_pantheon_data,local_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\pantheon_plus\Pantheon+SH0ES.dat,True,positive_file_size,True,False,2026-07-11T00:58:32.153328+00:00,579283
SRC4888_07_pantheon_covariance,local_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\pantheon_plus\Pantheon+SH0ES_STAT+SYS.cov,True,positive_file_size,True,False,2026-07-11T00:58:32.153328+00:00,33284960
SRC4888_08_desi_data,local_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\desi_dr2_bao\desi_gaussian_bao_ALL_GCcomb_mean.txt,True,positive_file_size,True,False,2026-07-11T00:58:32.153328+00:00,472
SRC4888_09_desi_covariance,local_data,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\data\cosmology\desi_dr2_bao\desi_gaussian_bao_ALL_GCcomb_cov.txt,True,positive_file_size,True,False,2026-07-11T00:58:32.153328+00:00,2547
SRC4888_10_checkpoint,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4888-Y5-R2FR-bath-compression-memory-Kubo-coefficient-and-backreacted-FLRW-growth-likelihood-or-expansion-source-demotion-gate.md,True,MTS_BATH_KUBO_BACKREACTED_COSMOLOGY_4888,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_11_formal_note,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\904-PPC4161-bath-Kubo-backreacted-memory-cosmology.md,True,PPC4161_BATH_KUBO_BACKREACTED_COSMOLOGY_4888,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_12_claim,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-730,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_13_variables,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,bathKubo_4888_MTS,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_14_equations,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.181 Bath Kubo matching and conserved backreacted memory,True,False,2026-07-11T00:58:32.153328+00:00,
SRC4888_15_redteam,generated_local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,132. A bare principal block is not the coupled characteristic cone,True,False,2026-07-11T00:58:32.153328+00:00,
