checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4777,VAL4777_0_sources_available,all local sources exist and web URLs are recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_SOURCE_REGISTER.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_1_needles_or_web_verified,all local needles found and web facts recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_SOURCE_REGISTER.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_SOURCE_REGISTER,P8_Y5_R2FR_4777_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_SOURCE_REGISTER.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW,P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_MHDRESS_GM_COMPARATOR_ROW.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_E00_POISSON_OPEN_ENVELOPE,P8_Y5_R2FR_4777_E00_POISSON_OPEN_ENVELOPE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_E00_POISSON_OPEN_ENVELOPE.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_NEWTON_ORBITAL_OPEN_SCORE_STATUS,P8_Y5_R2FR_4777_NEWTON_ORBITAL_OPEN_SCORE_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_NEWTON_ORBITAL_OPEN_SCORE_STATUS.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_ANTI_CIRCULARITY_AUDIT,P8_Y5_R2FR_4777_ANTI_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_UNIT_CONTRACT,P8_Y5_R2FR_4777_UNIT_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_UNIT_CONTRACT.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4777_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_PROMOTION_GATES,P8_Y5_R2FR_4777_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_PROMOTION_GATES.csv,False,2026-07-08T04:00:27+00:00
4777,VAL4777_csv_P8_Y5_R2FR_4777_FIREWALL_ROWS,P8_Y5_R2FR_4777_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4777_FIREWALL_ROWS.csv,False,2026-07-08T04:00:27+00:00
