source_file,exists,role
143-domain-selector-variational-action-attempt.md,True,domain selector and wall-stress risks; selector not derived
207-domain-projector-action-and-Bianchi-identity.md,True,formal projector action and Bianchi accounting conditional on retaining stresses
235-projector-stress-variation-or-nohair-constraint-algebra.md,True,projector variation/stress no-cheat conditions
242-strict-local-coframe-branch-or-domain-projector-action.md,True,local branch warns domain projector is not enough without response/stress derivation
309-MTS-boundary-projector-contract-attempt.md,True,"P_MTS,D projector contract with Ward-safe stress and parent gaps"
347-local-GR-parent-reduction-theorem-attempt.md,True,local GR reduction requires projector stress owned/silenced and no vector hair
348-N5-projector-stress-conservation-theorem.md,True,metric-independent topological projector gives no local bulk projector stress conditionally
356-parent-action-ward-identity-and-projector-variation.md,True,parent Ward force ledger includes F_P and F_domain channels
429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,True,domain/projector channels affect R5/R6/R7/R8/R11 and are retained
471-boundary-scalar-action-owner-or-domain-alpha3-no-leak.md,True,moves tied alpha3 pressure row from boundary closure to domain no-leak attempt
source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,machine-readable domain_projector_mass scorecard rows
source-intake\mts_residuals\P8_MU_EXTRA_SCORECARD_REQUIRED_INPUTS.csv,True,required domain coefficient and R11 inputs
source-intake\mts_residuals\P8_MU_EXTRA_ALPHA3_FILL_INPUT_SKELETON.csv,True,domain alpha3 bound-product skeleton
