checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4498,SRC4498_00_formal513,4497 formal theorem handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\513-PPC4161-nonlocal-owner-kernel-theorem-or-shell-projection-arena-transfer-matrix.md,True,P4497_4_conditional_kernel_theorem,True,48,conditional kernel theorem row,False
4498,SRC4498_01_post4497,4497 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4497-Y5-R2FR-nonlocal-owner-kernel-theorem-or-shell-projection-arena-transfer-matrix.md,True,A4497_7_EM_Poynting,True,61,EM/Poynting arena included in shell transfer matrix,False
4498,SRC4498_02_arena4497,4497 arena transfer matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4497_SHELL_PROJECTION_ARENA_TRANSFER_MATRIX.csv,True,A4497_0_PPN_bare,True,2,PPN numeric factor and other arena blockers,False
4498,SRC4498_03_comparator4496,4496 shell comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4496_SHELL_PROJECTION_COMPARATOR.csv,True,DSP4496_COMP4284_0_bare,True,2,real PPN shell projection factor,False
4498,SRC4498_04_projection4334,4334 projection source contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_PROJECTION_MATRIX_SOURCE_CONTRACT.csv,True,PI4334_1_PPN,True,3,arena projection contract skeleton,False
4498,SRC4498_05_open_tail4334,4334 open-tail basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_OPEN_TAIL_VECTOR_BASIS.csv,True,T4334_0_Xi,True,2,tail vector basis imported into shell vector,False
4498,SRC4498_06_ppnzero4335,4335 standard PPN zero row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4335_STANDARD_ZERO_PIPPN_ROW.csv,True,PIPPN4335_0_standard_zero_gamma_beta,True,2,closed standard branch PPN zero comparator,False
4498,SRC4498_07_j24483,4483 J2 owner clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_PI_J2_METRIC_OWNER_CLAUSES.csv,True,MOC4483_1_public_metric_projection,True,3,J2 transfer operator source clauses,False
4498,SRC4498_08_em4312,4312 EM/Poynting theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4312_EM_POYNTING_CANCELLATION_THEOREM.csv,True,EC4312_1_poynting_identity,True,3,"Poynting is Hilbert EM flux, not extra source",False
4498,SRC4498_09_emward4313,4313 EM Ward theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4313_EM_WARD_CURRENT_THEOREM.csv,True,WT4313_3_exchange_identity,True,5,same-current Ward exchange cancellation contract,False
4498,SRC4498_10_emnoflux4314,4314 radiative no-flux theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4314_RADIATIVE_NOFLUX_THEOREM.csv,True,NF4314_1_power_definition,True,3,Poynting boundary flux row,False
4498,SRC4498_11_emhodge4315,4315 same-Hodge theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv,True,HT4315_0_unique_hodge,True,2,Hodge uniqueness and constitutive countermodel,False
4498,SRC4498_12_tau4325,4325 tau lock audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4325_TAU_LOCK_AUDIT.csv,True,AUD4325_0_single_tau,True,2,clock/orbit/source tau lock,False
4498,SRC4498_13_emzero4329,4329 EM Hodge zero rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4329_EM_HODGE_ZERO_ROWS.csv,True,ZERO4329_0_Delta_Hodge_EM,True,2,EM zero rows imported as conditional branch,False
4498,SRC4498_14_script4497,4497 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4497_nonlocal_owner_kernel_theorem_or_shell_projection_arena_transfer_matrix.py,True,"CHECKPOINT = ""4497""",True,22,reproducible predecessor generator,False
