checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4497,SRC4497_00_formal512,4496 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\512-PPC4161-real-DeltaKTF-shell-profile-inputs-or-terminal-projection-parent-theorem.md,True,generic DeltaKTF / transition shell:,True,16,states standard matter descent does not erase the generic shell,False
4497,SRC4497_01_post4496,4496 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4496-Y5-R2FR-real-DeltaKTF-shell-profile-inputs-or-terminal-projection-parent-theorem.md,True,standard matter-interface descent is conditionally derived,True,79,private mirror for 4496,False
4497,SRC4497_02_status4496,4496 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4496_STATUS.csv,True,parent_nonlocal_owner_kernel_or_explicit_shell_projection_factor,True,2,sharpest open clause,False
4497,SRC4497_03_comparator4496,4496 shell comparator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4496_SHELL_PROJECTION_COMPARATOR.csv,True,COMP4284_0_bare,True,2,real imported shell PPN suppression factors,False
4497,SRC4497_04_theorem4496,4496 theorem audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4496_TERMINAL_PROJECTION_THEOREM_AUDIT.csv,True,TPT4496_3_nonlocal_owner_kernel,True,5,best remaining theorem target,False
4497,SRC4497_05_next4496,4496 next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4496_NEXT_TARGET.csv,True,4497-Y5-R2FR-nonlocal-owner-kernel-theorem-or-shell-projection-arena-transfer-matrix.md,True,2,selected target,False
4497,SRC4497_06_post4284,4284 shell result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4284-Y5-R2FR-real-transition-shell-profile-calculator-and-threshold-comparator.md,True,fails by 2.2821012202909584e+16,True,10,real shell profile failure,False
4497,SRC4497_07_suppression4284,4284 suppression requirement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4284_SUPPRESSION_REQUIREMENTS.csv,True,REQ4284_2_nonlocal,True,4,nonlocal projector requirement,False
4497,SRC4497_08_post4277,4277 matter descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4277-Y5-R2FR-matter-interface-action-domain-proof-or-canonical-gX-source-fill.md,True,STANDARD_BRANCH_MATTER_INTERFACE_DESCENT_DERIVES_GX_ZERO_CONDITIONAL_NONCLAIM,True,5,quotient matter descent template,False
4497,SRC4497_09_formal511,4495 support-separated collar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\511-PPC4161-Ward-cohomology-public-projection-theorem-or-CDeltaKTF-closure-comparator.md,True,support-separated compact local collar: conditional zero survives,True,13,"conditional collar zero, not generic shell",False
4497,SRC4497_10_script4496,4496 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4496_real_DeltaKTF_shell_profile_inputs_or_terminal_projection_parent_theorem.py,True,"CHECKPOINT = ""4496""",True,32,reproducible predecessor script,False
