k_h_per_Mpc,redshift,delta_cdm,delta_baryon,delta_photon,delta_neutrino,delta_nu,Weyl,v_newtonian_cdm,v_newtonian_baryon,v_photon,pi_photon,v_neutrino,T_source,E_source,lens_potential_source,a,H,valid_for_claim,timestamp_utc
0.001,1100.0,0.006624703761190176,0.0066198320128023624,0.008826295845210552,0.008818202652037144,0.008786486461758614,-2.8188659939587524e-07,0.007024814840406179,0.007012687157839537,0.0001264754682791097,-0.00018837676051385857,0.00030508719155935784,-0.014930807897372922,-1.550681715686689e-08,0.0,0.0009082652134576842,0.004805818943972793,False,2026-07-11T03:14:51.560891+00:00
0.001,100.0,0.10694622248411179,0.1069115623831749,0.13727545738220215,0.13665933907032013,0.11891431361436844,-2.7351930498298316e-07,0.10645413398742676,0.10644551366567612,0.02359674645472869,-0.0452260173835628,0.025051075281425413,1.1097410277647204e-05,-1.1746666912240566e-10,7.118183790584462e-06,0.009900990102657126,0.0012851900379650364,False,2026-07-11T03:14:51.560891+00:00
0.001,30.0,0.36069512367248535,0.36065220832824707,0.4108227789402008,0.4085941016674042,0.350727379322052,-2.715623566018621e-07,0.35979488492012024,0.35978934168815613,0.15108532849600073,-0.1411656118700713,0.15323174864739908,3.838025046632292e-06,-3.441044698683197e-11,1.7242270448676548e-05,0.03225806453172396,0.000705353325676035,False,2026-07-11T03:14:51.560891+00:00
0.001,10.0,1.024855136871338,1.0248075723648071,0.8369263410568237,0.8324806094169617,0.9787737131118774,-2.7045501838074415e-07,1.0228456258773804,1.0228419303894043,0.6027898174143425,-0.24416902065642276,0.6036183914480269,1.5670747859715797e-06,-1.2670866500726049e-11,3.779638161920119e-05,0.09090909094048803,0.00041940825174400495,False,2026-07-11T03:14:51.560891+00:00
0.001,3.0,2.806715488433838,2.806429147720337,0.9673550724983215,0.928585946559906,2.716789960861206,-2.6831807531380036e-07,2.753335475921631,2.752849578857422,1.4977220450294697,-0.06906639122058833,1.5261223090937845,9.782779507406581e-06,-5.060182689085342e-09,9.644232550605917e-05,0.2500000001294827,0.00025684947860385774,False,2026-07-11T03:14:51.560891+00:00
0.001,1.0,5.399637699127197,5.3990044593811035,0.7010439038276672,0.6402247548103333,5.277641296386719,-2.5793150371100637e-07,4.731346607208252,4.730885982513428,1.9874095120885111,0.12562324962152063,1.9733451140468155,2.9651769786063778e-05,7.977830276170873e-09,0.0002520449740142304,0.5000000002018768,0.00020133170143952928,False,2026-07-11T03:14:51.560891+00:00
0.001,0.0,8.89882755279541,8.897951126098633,0.468472957611084,0.4667120575904846,8.75130558013916,-2.1251921111797856e-07,4.690025806427002,4.689795970916748,2.2760237584249694,0.08296143029335318,2.254471209582431,9.98944139662891e-05,2047649648192.245,0.0,0.9999999999804187,0.00022482220016119693,False,2026-07-11T03:14:51.560891+00:00
0.01,1100.0,0.6462060213088989,0.5994611978530884,0.797929048538208,0.727292537689209,0.7251088619232178,-2.6464080292498693e-05,0.6799607872962952,0.5659421682357788,0.11857973375959262,-0.015109159406765658,0.2649396635406354,-0.007277314574366712,-1.2519683885863906e-08,0.0,0.0009082652134576842,0.004805818943972793,False,2026-07-11T03:14:51.560891+00:00
0.01,100.0,9.03819751739502,8.725176811218262,0.4626976251602173,0.6224567890167236,1.1513574123382568,-2.172754830098711e-05,8.89691162109375,8.82783317565918,2.063747258077635,0.1262453396654496,2.142314611741131,2.282069853597736e-05,3.2812950265501338e-12,5.65447019076351e-06,0.009900990102657126,0.0012851900379650364,False,2026-07-11T03:14:51.560891+00:00
0.01,30.0,29.104040145874023,28.728742599487305,0.7522549033164978,0.621452808380127,6.010569095611572,-2.1438690964714624e-05,28.850603103637695,28.811588287353516,4.01902924700594,-0.12152856161033754,0.0,4.400386111478316e-06,-2.954313431283025e-13,1.3612037299435448e-05,0.03225806453172396,0.000705353325676035,False,2026-07-11T03:14:51.560891+00:00
0.01,10.0,81.48822784423828,81.081298828125,0.6896687150001526,0.6221315860748291,27.238080978393555,-2.132645749952644e-05,81.05082702636719,81.0274887084961,6.745487381847209,-0.06261414804392466,0.0,1.473047466608593e-06,-3.2462000459727027e-14,2.9803956119106572e-05,0.09090909094048803,0.00041940825174400495,False,2026-07-11T03:14:51.560891+00:00
0.01,3.0,222.01846313476562,221.57249450683594,0.6173967719078064,0.5998517870903015,108.3051986694336,-2.115194365615025e-05,217.34866333007812,217.2944793701172,11.070777068414854,0.0296903208885278,0.0,7.85985881281353e-06,1.9995077075300872e-11,7.602702893697697e-05,0.2500000001294827,0.00025684947860385774,False,2026-07-11T03:14:51.560891+00:00
0.01,1.0,426.4423522949219,425.9604797363281,0.4854494333267212,0.45806974172592163,251.38783264160156,-2.032572047028225e-05,373.09686279296875,373.05126953125,14.848367788328883,0.013949218127526732,0.0,2.333159103546253e-05,9.013565919031893e-12,0.00019861845681642636,0.5000000002018768,0.00020133170143952928,False,2026-07-11T03:14:51.560891+00:00
0.01,0.0,702.2333374023438,701.7277221679688,-0.10592542588710785,-0.17104572057724,466.70501708984375,-1.674214036029298e-05,369.66290283203125,369.6407165527344,16.49752684479272,0.04698290065337969,0.0,7.881112753776701e-05,11560045268.333553,0.0,0.9999999999804187,0.00022482220016119693,False,2026-07-11T03:14:51.560891+00:00
0.03,1100.0,4.8473405838012695,2.1400556564331055,2.7994167804718018,1.1506599187850952,1.155559778213501,-0.00015123259800020605,4.768950939178467,-0.7288808226585388,1.860390519404964,0.024736213893243385,2.2389268947570726,0.01548104393474104,2.023660404519586e-09,0.0,0.0009082652134576842,0.004805818943972793,False,2026-07-11T03:14:51.560891+00:00
0.03,100.0,47.574623107910156,34.34906005859375,0.4151967763900757,0.34090468287467957,1.0663589239120483,-0.00010934353485936299,44.996585845947266,42.51372528076172,3.89297502725066,-0.05401492523492427,0.0,1.3494231437132366e-05,-1.5472525822627375e-13,3.161780966641513e-06,0.009900990102657126,0.0012851900379650364,False,2026-07-11T03:14:51.560891+00:00
