check_id,passed,status,detail,timestamp_utc
VAL4838_00_sources_exist,True,PASS,all cited source paths exist,2026-07-08T12:30:39+00:00
VAL4838_01_needles_found,True,PASS,all source needles found,2026-07-08T12:30:39+00:00
VAL4838_02_runner_compiles,True,PASS,runner compiles,2026-07-08T12:30:39+00:00
VAL4838_03_generator_compiles,True,PASS,generator compiles,2026-07-08T12:30:39+00:00
VAL4838_04_output_count,True,PASS,outputs=11 inputs=11,2026-07-08T12:30:39+00:00
VAL4838_05_claims_false,True,PASS,runner hard-codes nonclaim rows,2026-07-08T12:30:39+00:00
VAL4838_06_live_zero_blocked,True,PASS,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_EH_or_linearized_operator_signed;MISSING_Hilbert_source_current_signed;MISSING_kappa_constant_or_parent_owned_signed;MISSING_Gref_to_GN_readout_signed;MISSING_MHref_positive_same_frame_signed;MISSING_PiM_Htau_chainmap_signed;MISSING_worldtube_support_signed;MISSING_EM_stress_included_once_signed;MISSING_no_nonHilbert_bypass_signed;MISSING_no_source_prefactor_signed;MISSING_Poisson_Gauss_limit_signed;MISSING_PPN_residual_vector_zero_signed;MISSING_no_measured_GM_absorption_signed,2026-07-08T12:30:39+00:00
VAL4838_07_live_bound_blocked,True,PASS,MISSING_delta_kappa_abs;MISSING_delta_Gref_abs;MISSING_delta_MHref_abs;MISSING_delta_PiM_Htau_abs;MISSING_delta_worldtube_abs;MISSING_delta_EM_stress_abs;MISSING_delta_nonHilbert_abs;MISSING_delta_source_prefactor_abs;MISSING_delta_Poisson_operator_abs;MISSING_delta_PPN_vector_abs;MISSING_P_Newton_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_Newton_abs,2026-07-08T12:30:39+00:00
VAL4838_08_direct_smoke_values,True,PASS,"direct smoke row computes source, Poisson, PPN, qbar, alpha and BY5 feed",2026-07-08T12:30:39+00:00
VAL4838_09_coefficient_smoke_values,True,PASS,Poisson coefficient smoke row computes expected values,2026-07-08T12:30:39+00:00
VAL4838_10_forbidden_routes_fail,True,PASS,all forbidden shortcuts fail,2026-07-08T12:30:39+00:00
VAL4838_11_next_target_recorded,True,PASS,next target recorded in CSV and resume,2026-07-08T12:30:39+00:00
VAL4838_12_no_pycache_left,True,PASS,scripts __pycache__ removed,2026-07-08T12:30:39+00:00
