check_id,passed,detail,checkpoint_marker
V5031_01_scripts_ast_parse,True,both 5030 and 5031 scripts parse cleanly,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_02_provenance_paths_exist,True,all 13 cited local provenance paths exist,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_03_json_parse,True,all seven authoritative topology integral and matrix JSON files parse,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_04_topology_invariant,True,"all runs reproduce chamber crossing counts 7,6,7,8 with identical target-root winding signatures",MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_05_path_regulator_step_coverage,True,raised and direct paths regulators 0.001 and 0.003 and 96 and 192 steps are covered,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_06_residue_stability,True,global-node topological corrections differ by 9.056559617866635e-11,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_07_relative_order_convergence,True,maximum relative-order residual is 8.45959892304956e-05,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_08_global_quadrature_convergence,True,global-node-24 versus global-node-32 relative difference is 0.0005410494593145838,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_09_fixed_event_gate,True,reported crossed event value is 11.4896508802197-13.37169993766393i,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_10_outer_claim_blocked,True,soft-energy and two polar integrations remain explicitly open,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_11_full_claim_blocked,True,full coupled-cut and full-MTS claim flags remain false,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_12_resume_and_runtime_boundary,True,5031 resume marker and four-hour session boundary are present,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_13_formalization_unchanged,True,tree digest b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758 matches baseline,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
V5031_14_pycache_removed,True,no __pycache__ directory exists under post-checkpoint-work,MTS_5031_CAUSAL_HOMOTOPY_FIXED_EVENT_GATE
