checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4546,SRC4546_00_4545_status,4545 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4545_STATUS.csv,True,source_static_amplitude_closed,True,imports the remaining source/homogeneity gaps,False
4546,SRC4546_01_4545_retained,4545 retained residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4545_RETAINED_RESIDUALS.csv,True,P_loc[D_m Delta_h m_L],True,selects static source and spatial attractor residuals,False
4546,SRC4546_02_1752_support_audit,1752 source-support audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1752_SOURCE_SUPPORT_ZERO_BOUND_AUDIT.csv,True,R_source = (1-Pi_B) S_cg = U_B S_cg,True,defines source residual and exact conditional finite bound,False
4546,SRC4546_03_1753_power_convention,1753 source-power convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1753_SOURCE_POWER_CONVENTION_AUDIT.csv,True,p_total=1+p_int,True,prevents double-counting U_B powers,False
4546,SRC4546_04_1754_silence_attempt,1754 source silence attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1754_SOURCE_SILENCE_THEOREM_ATTEMPT.csv,True,||R_source|| <= C_H A_1 U_B^2,True,imports U_B^2 source-residual theorem shape,False
4546,SRC4546_05_1754_ZL_contract,1754 Z_L/D_L contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1754_ZL_DL_LEAKAGE_VECTOR_CONTRACT.csv,True,D_L=sqrt,True,imports D_L=U_B H_L distance-bound route,False
4546,SRC4546_06_1975_envelope,1975 U_B suppression envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1975_UB_SUPPRESSION_BOUND_ENVELOPE.csv,True,U_B S_cg amplitude,True,imports source and m_L U_B^2 bound formulas,False
4546,SRC4546_07_1978_mL_inputs,1978 m_L derivative inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1978_ML_DERIVATIVE_ENVELOPE_INPUTS.csv,True,mL_A_bar,True,imports m_L derivative envelope and missing constants,False
4546,SRC4546_08_2224_Scg_gate,2224 S_cg provenance gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2224_SCG_TERM_PROVENANCE_GATE.csv,True,S_cg_norm <= 1/2*T_source_norm*C_qm,True,keeps S_cg finite provenance noncomputable until source terms are filled,False
4546,SRC4546_09_2224_worldtube,2224 worldtube profile gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2224_WORLDTUBE_PROFILE_GATE.csv,True,one compact profile should feed all local arenas,True,prevents per-arena retuning of source support,False
