checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4692,SRC4692_00_4691_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_NEXT_TARGET.csv,True,4692-Y5-R2FR-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,True,2,4691 selected denominator/projector target.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_01_4691_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_STATUS.csv,True,PPC4161_SOURCE_TEST_INVARIANT_PRODUCT_CURRENT_BRANCH_4691,True,2,4691 current branch status.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_02_4604_mhref_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_MHREF_DENOMINATOR_THEOREM.csv,True,MHR4604_3_denominator_drift_bound,True,5,4604 MHref theorem.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_03_4604_pim_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_THEOREM.csv,True,PIM4604_2_projector_commutator_bound,True,4,4604 PiM theorem.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_04_4604_mhref_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_MHREF_DENOMINATOR_INPUT_ROWS.csv,True,MD4604_2_M_lower,True,4,4604 denominator input rows.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_05_4604_pim_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_PIM_PROJECTOR_INPUT_ROWS.csv,True,PM4604_2_commutator,True,4,4604 projector input rows.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_06_4604_qbar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_QBARXH_FIRST_FILL_ROWS.csv,True,QF4604_1_absolute_Qbar_bound,True,3,4604 QbarXH first fill rows.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_07_4604_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_IXST_PRODUCT_UPDATE_ROWS.csv,True,PU4604_1_alpha_update,True,3,4604 product update rows.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_08_4604_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_CLAIM_BLOCKERS.csv,True,MIS4604_2_Q_components,True,4,4604 blockers.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_09_4604_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_CONTROL_ROWS.csv,True,CTRL4604_2_no_GM_backfill,True,4,4604 controls.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_10_4604_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_STATUS.csv,True,MHREF_PIM_LOCK_THEOREM_AND_QBARXH_BOUND_ROW_READY_NONCLAIM,True,2,4604 status.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_11_4604_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4604_NEXT_TARGET.csv,True,4605-Y5-R2FR-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,2,4604 next target.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_12_4604_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4604_VALIDATION.csv,True,VAL4604_OVERALL,True,17,4604 validation passed.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_13_4605_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_STATUS.csv,True,SOURCE_NUMERATOR_ZERO_OR_COMPONENT_BOUND_SCHEMA_READY_NONCLAIM,True,2,4605 numerator rung exists.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_14_4605_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4605_NEXT_TARGET.csv,True,4606-Y5-R2FR-Qbulk-Hilbert-EM-Poynting-source-current-zero-or-first-coefficient-row.md,True,2,4605 next target.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_15_4605_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4605_VALIDATION.csv,True,VAL4605_OVERALL,True,18,4605 validation passed.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_16_formal620,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\620-PPC4161-MHref-PiM-denominator-lock-or-QbarXH-first-fill.md,True,M_H_ref := H_tau,True,14,formal denominator/projector lock.,False,2026-07-07T19:08:32+00:00
4692,SRC4692_17_formal621,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\621-PPC4161-Qbulk-Qedge-Qshadow-source-current-zero-or-QbarXH-component-first-fill.md,True,Q_tot_XH(lambda)=Q_bulk_XH,True,14,formal numerator handoff.,False,2026-07-07T19:08:32+00:00
