check_id,status,detail,valid_for_claim,timestamp_utc
VAL4897_00_prior,PASS,4896 validation inherited,False,2026-07-11T16:27:20.530616+00:00
VAL4897_01_sources,PASS,all prior and generated source markers exist,False,2026-07-11T16:27:20.530616+00:00
VAL4897_02_baseline,PASS,metric-only branch is an active known-limit baseline,False,2026-07-11T16:27:20.530616+00:00
VAL4897_03_baseline_rows,PASS,nine conserved baseline epochs generated,False,2026-07-11T16:27:20.530616+00:00
VAL4897_04_conservation,PASS,baseline exchange and Friedmann residuals vanish,False,2026-07-11T16:27:20.530616+00:00
VAL4897_05_lambda,PASS,single Lambda calibration is explicit,False,2026-07-11T16:27:20.530616+00:00
VAL4897_06_GN,PASS,Newton strength remains calibrated,False,2026-07-11T16:27:20.530616+00:00
VAL4897_07_local_values,PASS,PPN and Maxwell/Poynting baseline retained,False,2026-07-11T16:27:20.530616+00:00
VAL4897_08_quarantine,PASS,ten historical bath claims quarantined,False,2026-07-11T16:27:20.530616+00:00
VAL4897_09_quarantine_ids,PASS,quarantine covers exactly L-729 through L-738,False,2026-07-11T16:27:20.530616+00:00
VAL4897_10_authoritative,PASS,L-738 is the unique authoritative retirement row,False,2026-07-11T16:27:20.530616+00:00
VAL4897_11_method_reuse,PASS,failed-route methods remain reusable,False,2026-07-11T16:27:20.530616+00:00
VAL4897_12_reentry_rows,PASS,ten all-or-nothing clauses applied to two candidates,False,2026-07-11T16:27:20.530616+00:00
VAL4897_13_bath_reentry,PASS,retired bath cannot re-enter,False,2026-07-11T16:27:20.530616+00:00
VAL4897_14_bath_failures,PASS,four bath re-entry failures are explicit,False,2026-07-11T16:27:20.530616+00:00
VAL4897_15_future_reentry,PASS,no unspecified future candidate is pre-approved,False,2026-07-11T16:27:20.530616+00:00
VAL4897_16_priority_rows,PASS,five post-retirement priorities ranked,False,2026-07-11T16:27:20.530616+00:00
VAL4897_17_priority_selection,PASS,Planck stiffness and G_N ownership selected,False,2026-07-11T16:27:20.530616+00:00
VAL4897_18_arbitration,PASS,baseline arbitration passes,False,2026-07-11T16:27:20.530616+00:00
VAL4897_19_local_chain,PASS,local GR Newton Maxwell chain retained,False,2026-07-11T16:27:20.530616+00:00
VAL4897_20_claim,PASS,L-739 unique private nonclaim status,False,2026-07-11T16:27:20.530616+00:00
VAL4897_21_variables,PASS,seven checkpoint variables are unique,False,2026-07-11T16:27:20.530616+00:00
VAL4897_22_variable_sources,PASS,all checkpoint variable source paths exist,False,2026-07-11T16:27:20.530616+00:00
VAL4897_23_documents,PASS,checkpoint and formal markers exist,False,2026-07-11T16:27:20.530616+00:00
VAL4897_24_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T16:27:20.530616+00:00
VAL4897_25_resume,PASS,resume and 4898 handoff updated,False,2026-07-11T16:27:20.530616+00:00
VAL4897_26_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T16:27:20.530616+00:00
VAL4897_27_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T16:27:20.530616+00:00
VAL4897_28_csv,PASS,11 evidence CSVs parse,False,2026-07-11T16:27:20.530616+00:00
VAL4897_29_scripts,PASS,research and gate scripts compile,False,2026-07-11T16:27:20.530616+00:00
VAL4897_30_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T16:27:20.530616+00:00
VAL4897_31_next,PASS,4898 microscopic G_N owner target selected,False,2026-07-11T16:27:20.530616+00:00
VAL4897_32_overall_internal,PASS,4897 calculation internally passes,False,2026-07-11T16:27:20.530616+00:00
VAL4897_OVERALL,PASS,MTS_METRIC_ONLY_BASELINE_REENTRY_GATE_4897_VALIDATED,False,2026-07-11T16:27:20.530616+00:00
