checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4616,SRC4616_00_4615_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_NEXT_TARGET.csv,True,4616-Y5-R2FR-visible-operator-domain-image-proof-or-hidden-Hom-bound-row.md,True,2,4615 selected the image/Hom target.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_01_4615_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_OPERATOR_DOMAIN_CLAUSE_ROWS.csv,True,OD4615_0_parent_image,True,2,4615 parent image clause.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_02_4615_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_LAMBDAA_SOURCE_ROW_NONCLAIM.csv,True,C_XF2,True,4,4615 retained hidden F2 coefficient rows.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_03_3994_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,True,ODG3994_1_hidden_hom,True,3,3994 hidden-Hom gate.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_04_3865_image_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3865_VISIBLE_OPERATOR_IMAGE_THEOREM.csv,True,VOI3865_0_image_theorem,True,2,3865 exact conditional visible image theorem.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_05_3865_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3865_IMAGE_PROOF_AUDIT.csv,True,IPA3865_1_quotient_fullness,True,3,3865 image-proof audit.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_06_2766_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2766_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE2766_2_quotient_functor_exactness,True,4,2766 visible operator-domain exhaustion attempt.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_07_3528_operator_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3528_OPERATOR_DOMAIN_RESULT.csv,True,OP3528_2_hidden_scalar_lambda,True,4,3528 hidden scalar F2 countermodel.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_08_3118_hom_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,True,NHV3118_1,True,3,3118 no-hidden-visible coefficient Hom gate.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_09_2659_typed_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,3,2659 typed-domain exclusion lemma.,False,2026-07-06T16:59:09.328965+00:00
4616,SRC4616_10_4432_factorized_nohom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4432_CONSTRUCTOR_NOHOM_INPUT.csv,True,NHOM4432_0_exact_factorized_noHom_contract,True,2,4432 reusable factorized no-Hom contract pattern.,False,2026-07-06T16:59:09.328965+00:00
