row_id,symbol,units,role,current_value,status,source_hint,source_path,claim_allowed,valid_for_claim
BWN4509_00_F_root,F(m_*),dimensionless_or_parent_units,source-root value,MISSING_NUMERIC_SOURCE_ROW,MISSING_PARENT_SOURCE_ROOT,4300/4301 parent V/F source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_01_Fm_root,F_m(m_*),per_m,source-root derivative,MISSING_NUMERIC_SOURCE_ROW,MISSING_PARENT_SOURCE_ROOT,4300/4301 parent V/F source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_02_Lcg,L_cg,length,coarse-graining length,MISSING_NUMERIC_SOURCE_ROW,MISSING_NUMERIC_LOCAL_SCALE,local branch scale source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_03_WL,W_L,length_per_Weyl_generator,unit Weyl response of L_cg,MISSING_NUMERIC_SOURCE_ROW,MISSING_METRIC_RESPONSE,Lcg metric response source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_04_WLm,"W_L,m",length_per_m_per_Weyl_generator,memory derivative of Lcg Weyl response,MISSING_NUMERIC_SOURCE_ROW,MISSING_METRIC_RESPONSE,Lcg metric response source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_05_WFm,"W_F,m",parent_units_per_m,memory derivative of F Weyl response,MISSING_NUMERIC_SOURCE_ROW,MISSING_NO_SPURION_OR_COEFFICIENT,no-spurion theorem or B_qWeyl finite row,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_06_BqWeyl,B_qWeyl,parent_normalized,linear q-Weyl/tidal coefficient fallback,MISSING_NUMERIC_SOURCE_ROW,MISSING_PARENT_COEFFICIENT,3606/3607 coefficient source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_07_Gq,G_q,operator_norm,q source operator norm,MISSING_NUMERIC_SOURCE_ROW,MISSING_OPERATOR_NORM,3606/3607 finite row pack,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_08_CWeyl,C_Weyl,curvature,local Weyl profile/norm,MISSING_NUMERIC_SOURCE_ROW,MISSING_ARENA_PROFILE,R10/PPN/clock/orbital source profile,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_09_RKtrace,"R_K_trace,m",same_as_ThetaWm,Khat trace residual derivative,MISSING_NUMERIC_SOURCE_ROW,MISSING_KHAT_MATCH_OR_BOUND,3627/3628/4115 residual source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_10_Bboundary,"B_boundary,m",same_as_ThetaWm,boundary memory-response tail,MISSING_NUMERIC_SOURCE_ROW,MISSING_BOUNDARY_CERTIFICATE,boundary/source path,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_11_Bdomain,"B_domain,m",same_as_ThetaWm,domain motion memory-response tail,MISSING_NUMERIC_SOURCE_ROW,MISSING_DOMAIN_CERTIFICATE,domain/source path,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_12_Breadout,"B_readout,m",same_as_ThetaWm,readout/projector memory-response tail,MISSING_NUMERIC_SOURCE_ROW,MISSING_READOUT_CERTIFICATE,readout kernel source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_13_tau_R10,tau_R10,arena_projection,R10 transfer from B_Weyl to observable,MISSING_NUMERIC_SOURCE_ROW,MISSING_ARENA_PROJECTION,R10 projection source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_14_tau_PPN,tau_PPN,arena_projection,PPN transfer from B_Weyl to observable,MISSING_NUMERIC_SOURCE_ROW,MISSING_ARENA_PROJECTION,PPN projection source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_15_tau_clock,tau_clock,arena_projection,clock transfer from B_Weyl to observable,MISSING_NUMERIC_SOURCE_ROW,MISSING_ARENA_PROJECTION,clock projection source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
BWN4509_16_tau_orbital,tau_orbital,arena_projection,orbital transfer from B_Weyl to observable,MISSING_NUMERIC_SOURCE_ROW,MISSING_ARENA_PROJECTION,orbital projection source,MISSING_PARENT_OR_ARENA_SOURCE,False,False
