checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,generated_utc
4615,SRC4615_00_4614_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_NEXT_TARGET.csv,True,4615-Y5-R2FR-no-extra-F2-operator-domain-or-lambdaA-source-row.md,True,2,4614 selected no-extra-F2 gate.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_01_4614_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_EM_GAUGE_KINETIC_THEOREM.csv,True,EGK4614_4_next_source_throat,True,6,4614 names lambda_A/f_X F2 throat.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_02_4614_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4614_B_ALPHA_SOURCE_ROW_NONCLAIM.csv,True,BSR4614_1_lambdaA_source_row,True,3,4614 lambdaA source row.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_03_3994_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,True,F2G3994_0_ord_symmetry_countermodel,True,2,ordinary symmetry countermodel.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_04_3994_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,True,F2G3994_1_no_extra_F2_zero,True,3,3994 no-extra-F2 theorem.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_05_3994_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,True,F2G3994_2_canonical_identity,True,4,3994 finite identity.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_06_3994_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,True,F2G3994_4_Poynting_flux_bound,True,6,3994 Poynting law.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_07_3994_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,True,ODG3994_0_parent_image,True,2,3994 parent image gate.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_08_3994_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,True,ODG3994_1_hidden_hom,True,3,3994 hidden Hom gate.,False,2026-07-06T16:50:33.085255+00:00
4615,SRC4615_09_3994_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,True,ODG3994_2_current_owner,True,4,3994 current owner gate.,False,2026-07-06T16:50:33.085255+00:00
