checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4772,SRC4772_0_4771_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_REDUCED_OBSTRUCTION_AFTER_LIFT_BULK_COLLAPSE.csv,True,RO4771_6_local_obstruction,True,4771 boundary-only local obstruction,False,2026-07-08T03:28:35+00:00
4772,SRC4772_1_4771_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_BOUNDARY_LIFT_POYNTING_QUEUE.csv,True,BQ4771_1_poynting_collar,True,4771 boundary/Poynting queue,False,2026-07-08T03:28:35+00:00
4772,SRC4772_2_4771_qedge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4771_QEDGE_QBAR_UPDATE.csv,True,QQ4771_1_boundary_birth,True,4771 Qedge boundary birth gate,False,2026-07-08T03:28:35+00:00
4772,SRC4772_3_4766_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4766_POYNTING_WALL_FLUX_ROW.csv,True,PWF4766_2_wall_flux_bound,True,4766 Poynting wall bound,False,2026-07-08T03:28:35+00:00
4772,SRC4772_4_4768_poynting_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4768_POYNTING_WALL_FIRST_VALUE_CANDIDATE.csv,True,PFV4768_5_total,True,4768 Poynting zero candidate,False,2026-07-08T03:28:35+00:00
4772,SRC4772_5_4695_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4695_POYNTING_FLUX_ROWS.csv,True,FX4695_0_stationary_zero,True,4695 stationary Poynting zero,False,2026-07-08T03:28:35+00:00
4772,SRC4772_6_4714_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4714_EM_STRESS_POYNTING_OWNER_THEOREM.csv,True,EMP4714_4_no_double_count,True,4714 EM/Poynting no-double-count owner,False,2026-07-08T03:28:35+00:00
4772,SRC4772_7_boundary_alpha3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T2_no_normal_flux_from_tangential_trace,True,boundary no-normal-flux conditional lemma,False,2026-07-08T03:28:35+00:00
4772,SRC4772_8_boundary_repair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,True,R4_flux_zero,True,boundary scalar premise repair ledger,False,2026-07-08T03:28:35+00:00
4772,SRC4772_9_vertical_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\193-PPC4161-quotient-naturality-vertical-silence-theorem.md,True,B_v | partial W_loc = fixed/exact/routed,True,vertical boundary fixed/exact/routed clause,False,2026-07-08T03:28:35+00:00
