row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,parent_action_diffeomorphic_signed,q_observed_map_signed,matter_action_pullback_signed,variation_before_readout_signed,same_frame_tau_n_dSigma_signed,Hilbert_density_qbasic_signed,compact_worldtube_support_signed,Hamiltonian_surface_charge_match_signed,H_ref_branch_fixed_signed,PiM_identity_chainmap_signed,ordinary_EM_stress_included_once_signed,no_source_only_weights_signed,no_nonHilbert_source_bypass_signed,no_boundary_source_layer_signed,positive_MHref_signed,no_measured_GM_absorption_signed,H_tau_outer_abs,H_ref_abs,integral_rhoH_abs,M_H_ref_abs,reference_tolerance_abs,volume_tolerance_abs,P_Newton_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_MHref_abs,E_action_pullback_abs,E_variation_readout_abs,E_measure_qbasic_abs,E_tau_frame_abs,E_EM_once_abs,E_theta_constants_abs,E_worldtube_boundary_abs,E_nonHilbert_current_abs,E_PiM_Htau_abs,E_readout_mask_abs
RUN4839_0_live_descent_zero_missing,source_descent_zero,live Hilbert source descent zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv,HC3558_0_same_frame_Hilbert_current_definition;HDQ3561_1_pullback_density_theorem,current branch has conditional definitions but not parent-signed source action pullback and MHref ownership,2026-07-08T12:38:36+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4839_1_conditional_descent_zero_pass,source_descent_zero,conditional parent-signed Hilbert source theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_1_pullback_density_theorem,nonclaim theorem-shape smoke row,2026-07-08T12:38:36+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4839_2_live_MHref_source_missing,direct_MHref_source,live first M_H_ref source row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4829_MHREF_BOUND_CONTRACT.csv,MHC4829_1_direct_MHref,schema exists but no source-backed H_tau/H_ref/integral rho_H values,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4839_3_direct_MHref_source_smoke_pass,direct_MHref_source,direct first M_H_ref source-row smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,MHR1017_0_M_H_ref_denominator,nonclaim arithmetic smoke for surface and volume source-charge consistency,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,3.0,1.0,2.002,2.0,1e-12,0.01,1.0,0.01475,1.5,2.0,,,,,,,,,,
RUN4839_4_live_descent_bound_missing,source_descent_bound,live finite Hilbert source descent row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3772_NEWTON_GM_RESIDUAL_COEFFICIENTS.csv,NGR3772_1_active_inertial;NGR3772_2_Hamiltonian_Hilbert_charge,finite row schema is available but coefficients are not source-backed,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4839_5_descent_bound_smoke_pass,source_descent_bound,finite Hilbert source descent residual smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC0_single_observed_coframe_input;SC1_Hilbert_source_definition,nonclaim arithmetic smoke for descent residual feeding delta_MHref,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,1.0,0.01475,1.5,2.0,0.0010,0.0008,0.0009,0.0007,0.0008,0.0006,0.0011,0.0010,0.0012,0.0005
RUN4839_6_forbidden_measured_GM_source,direct_MHref_source,forbidden measured GM source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4838-Y5-R2FR-kappa-G-source-normalization-Newtonian-limit-gate.md,no measured GM absorption,MEASURED_GM_AS_SOURCE cannot define M_H_ref,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4839_7_forbidden_variation_after_readout,source_descent_zero,forbidden variation after readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3558_HILBERT_CURRENT_CLOSURE_THEOREM.csv,HC3558_0_same_frame_Hilbert_current_definition,VARIATION_AFTER_READOUT cannot define the Hilbert current,2026-07-08T12:38:36+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4839_8_forbidden_density_assertion,source_descent_zero,forbidden density qbasic assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3561_HILBERT_DENSITY_QBASIC_THEOREM.csv,HDQ3561_3_source_weight_countermodel,DENSITY_QBASIC_BY_ASSERTION ignores the source-only weight countermodel,2026-07-08T12:38:36+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,,
RUN4839_9_forbidden_nonHilbert_bypass,source_descent_bound,forbidden non-Hilbert bypass ignored,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,I499_3_parent_source_identity,NONHILBERT_BYPASS_IGNORED would erase the extra-current term,2026-07-08T12:38:36+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
