checkpoint,check_id,result,detail,timestamp_utc
4738,VAL4738_0_sources_exist,PASS,all cited 4738 source paths exist,2026-07-07T23:35:58+00:00
4738,VAL4738_1_needles_found,PASS,all cited 4738 source needles found,2026-07-07T23:35:58+00:00
4738,VAL4738_2_tracefree_candidate,PASS,trace-free Hessian candidate row exists,2026-07-07T23:35:58+00:00
4738,VAL4738_3_divergence_law,PASS,right-inverse divergence law row exists,2026-07-07T23:35:58+00:00
4738,VAL4738_4_nonlocal_parent_gate,PASS,inverse operator remains parent-signature gated,2026-07-07T23:35:58+00:00
4738,VAL4738_5_parent_contract_unsigned,PASS,parent owner contract has unsigned nonclaim clauses,2026-07-07T23:35:58+00:00
4738,VAL4738_6_quarantine_equations,PASS,R_loc quarantine kernel equation staged,2026-07-07T23:35:58+00:00
4738,VAL4738_7_finite_rows,PASS,C_TF_RI finite/zero row staged,2026-07-07T23:35:58+00:00
4738,VAL4738_8_fake_route_rejected,PASS,fake metric Khat route rejected,2026-07-07T23:35:58+00:00
4738,VAL4738_9_claim_gates_closed,PASS,all claim gates remain closed,2026-07-07T23:35:58+00:00
4738,VAL4738_10_docs_written,PASS,checkpoint and formal documents written,2026-07-07T23:35:58+00:00
4738,VAL4738_11_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T23:35:58+00:00
4738,VAL4738_12_claim_row_added,PASS,claims register contains L-580,2026-07-07T23:35:58+00:00
4738,VAL4738_13_resume_updated,PASS,resume points to 4739 next target,2026-07-07T23:35:58+00:00
4738,VAL4738_14_csv_parse,PASS,all generated 4738 CSV files parse cleanly,2026-07-07T23:35:58+00:00
4738,VAL4738_15_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T23:35:58+00:00
4738,VAL4738_OVERALL,PASS,4738 trace-free Khat right-inverse parent action or conservation quarantine equations validation,2026-07-07T23:35:58+00:00
