checkpoint,operator_id,coefficient_symbol,operator_form,weak_field_signature,affected_rows,zero_or_bound_requirement,status,valid_for_claim,timestamp_utc
4720,NEH4720_0_R2_fR_scalar,"c_R2_or_c_fR, M_R",sqrt(-g)(c_R2 R^2 + c_fR f_extra(R)),scalar finite-range mode; gamma/beta slip; R10 Yukawa alpha(lambda),R3_gamma;R4_beta;R10_fifth_force;R11,prove absent by two-derivative selector or give M_R large/source-backed curve,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_1_Ricci_Weyl_squared,"c_Ricci, c_Weyl",sqrt(-g)(c_Ricci R_mn R^mn + c_Weyl C_mnrs C^mnrs),spin-2/higher-derivative slip; xi/tidal/wave-sector tails,R3_gamma;R8_xi;R11,"topological reduction, heavy mass, or sourced EFT bound",retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_2_torsion_nonmetricity,"c_T, c_Q",c_T T^2 + c_Q Q^2 plus spin/light-cone connection couplings,"preferred-frame, clock, WEP, light-cone residuals",R0;R1;R2;R5;R6;R11,algebraic zero in compact spinless branch or finite coefficient bound,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_3_scalar_tensor,"F_phi, c_scalar",sqrt(-g)[F(phi)R - 1/2(d phi)^2 - V(phi)],gamma/beta/Gdot/R10/clock residuals,R2;R3;R4;R9;R10;R11,no scalar target in parent or sourced scalar mass/coupling rows,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_4_vector_preferred_frame,c_vec,"u^mu, selector normal, domain velocity, or preferred-frame vector terms",alpha1/alpha2/alpha3/xi,R5;R6;R7;R8;R11,no local vector selector theorem or numeric vector coefficient products,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_5_second_metric_disformal,"c_D, b_dis",matter/source sees g_tilde_mn=A^2 g_mn+B^2 v_m v_n,"WEP, gamma, clocks, fifth-force response",R1;R2;R3;R10;R11,same observed coframe theorem or canonical coupling bound,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_6_memory_Gamma,c_Gamma,Gamma_eff/K_hat memory operator in local collar,range-dependent local force; cosmology-local leakage; PPN drift,R3;R4;R9;R10;R11,double-zero/no-flux theorem or local profile coefficient bound,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_7_boundary_charge,c_bdy,non-topological boundary/corner/source reference term,"source normalization, alpha3, orbital/clock drift",R7;R9;R11;orbital,fixed topological boundary or source-backed flux/no-hair bound,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_8_Lambda_local,Lambda_eff_local,zeroth-order local vacuum term,constant/tidal acceleration; local background curvature,orbital;R8;cosmology_link,negligible local bound or cosmology-calibrated constant row,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
4720,NEH4720_9_source_normalization,"delta_w, delta_kappa, epsilon_mu",source-only prefactor or extra mass-channel coefficient,WEP/R10/PPN/Gdot/source charge residual,R1;R3;R4;R9;R10;R11,4717 signature signed or finite source/test coefficient kernels,retained_until_parent_zero_or_source_bound,False,2026-07-07T21:41:45+00:00
