source_id,source_path_or_url,source_role,marker,local_path_required,source_exists,marker_found,sha256,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4925_00_4875,post-checkpoint-work/4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,integrated_H_parent,INTEGRATED_PRINCIPAL_DENSITY_PARENT_AND_SPIN2_POLE_THEOREM_4875,True,True,True,83b20a1314e40e5fa9c30dcff5d47254f21cb47cfd8f2d1df4f14728f71fa484,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_01_4876,post-checkpoint-work/4876-Y5-R2FR-integrated-H-parent-action-saddle-regulator-and-induced-coefficient-matching-to-GN-Lambda-and-R2.md,counterterm_parent,INTEGRATED_H_PARENT_SADDLE_HEAT_KERNEL_POLE_HIERARCHY_4876,True,True,True,8798d2de8c48ccd4fcc22d676aa1ae37cb6ac7691a579f9444095a8302832780,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_02_4877,post-checkpoint-work/4877-Y5-R2FR-MTS-bath-signed-spectrum-sum-rules-and-nonlocal-form-factor-completion-or-renormalized-vacuum-freeze.md,spectrum_and_nonlocal_split,MTS_SPECTRUM_NO_GO_NONLOCAL_COMPLETION_AND_RENORMALIZED_VACUUM_FREEZE_4877,True,True,True,9d57f0ec8028530a48c7cab90b0447fead680461500a8c3da2390a253ac39dd4,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_03_4904,post-checkpoint-work/4904-Y5-R2FR-current-unified-action-assembly-Ward-identity-and-parameter-prediction-ledger.md,current_action,MTS_CURRENT_UNIFIED_ACTION_WARD_PARAMETER_GATE_4904,True,True,True,223514da350b0bbaed8e6fcd3582eeaab79ef698ea8c0ea5df2cace328de1876,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_04_4915,post-checkpoint-work/4915-Y5-R2FR-parent-EH-residue-universal-source-coupling-and-measured-G-calibration-or-closure-demotion.md,measured_G_owner,MTS_SINGLE_FUNCTIONAL_EH_SOURCE_RESIDUE_4915,True,True,True,3e0c0ac26e7541ce8b4e5fbfcb16549ce3361b970bc98860b5a3f4342ab57e9f,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_05_4916,post-checkpoint-work/4916-Y5-R2FR-covariantization-map-from-microscopic-motion-action-to-integrated-H-parent-and-no-direct-flow-charge-or-primitive-freeze.md,H_metric_map,MTS_COVARIANTIZATION_MAP_FLOW_CHARGE_4916,True,True,True,4c20db8f8f75d81bab3c2a6d334cbcefeb2f2c1d66266be0ec412947c705b636,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_06_4921,post-checkpoint-work/4921-Y5-R2FR-pure-metric-curvature-cubed-and-nonlocal-tail-observable-separation-or-invariant-vacuum-GR-domain-extension-gate.md,GS_running,MTS_C3_NONLOCAL_OBSERVABLE_DOMAIN_GATE_4921,True,True,True,397403f53d41403855662ff34729e7aca992ff7690d93bc7091b297ea8ce6d74,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_07_4922,post-checkpoint-work/4922-Y5-R2FR-cubic-curvature-strong-field-waveform-love-ringdown-bound-or-compact-vacuum-GR-domain-gate.md,canonical_C3_map,MTS_WEYL_C3_GW170608_DOMAIN_GATE_4922,True,True,True,da41b9e2ba735008ec6c1d3103a6e1a9508480e319dc853e3343dc40b8406197,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_08_4923,post-checkpoint-work/4923-Y5-R2FR-GW250114-gravitational-QNM-parity-even-Weyl-cubic-recast-or-posterior-acquisition-gate.md,current_observational_envelope,MTS_GW250114_GRAVITATIONAL_QNM_WEYL_C3_RECAST_4923,True,True,True,1761d637256699107c8cd7bc0d7ce07a3ff530c8c40d8f4b8cf9dad5d42f4354,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
SRC4925_09_4924,post-checkpoint-work/4924-Y5-R2FR-renormalized-parent-Weyl-cubic-finite-matching-sign-and-scale-from-motion-scalar-determinant-or-explicit-counterterm-boundary.md,scalar_threshold_and_boundary,MTS_PARENT_WEYL_C3_FINITE_MATCHING_4924,True,True,True,03f5ffaacc90393cad884e3d4fcbf29abf2886e9ed2d3aac30dcb0a357ee01c7,LOCAL_SOURCE_VERIFIED,True,MTS_INTEGRATED_H_TWO_LOOP_WILSON_BOUNDARY_4925,False,2026-07-12
