checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4540,SRC4540_00_4539_status,4539 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_STATUS.csv,True,primary_live_residual,True,4539 freezes effective local GR and selects E_EH_IR as primary residual,False
4540,SRC4540_01_4539_handoff,4539 residual handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4539_RESIDUAL_HANDOFF_MATRIX.csv,True,RH4539_0_EH_IR,True,EH/IR selector is next target,False
4540,SRC4540_02_4184_status,4184 IR selector status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_STATUS.csv,True,selector_assumptions_parent_derived,True,IR selector theorem is conditional and not parent-derived,False
4540,SRC4540_03_4184_axioms,4184 selector axiom set,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_IR_SELECTOR_AXIOM_SET.csv,True,SEL4184_2_IR_order,True,IR order and no-extra-light-mode assumptions,False
4540,SRC4540_04_4184_normal,4184 normal form classification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION.csv,True,NFC4184_0_EC_Palatini,True,EC/Palatini is selected only if selector clauses hold,False
4540,SRC4540_05_4184_EFT,4184 EFT bound ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,RB4184_1_cR2,True,EFT residual coefficient families after failed selector,False
4540,SRC4540_06_4185_coefficients,4185 coefficient arena map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_RESIDUAL_COEFFICIENT_ARENA_MAP.csv,True,RC4185_2_cGamma,True,coefficient-to-arena projection map,False
4540,SRC4540_07_4185_scale_candidates,4185 parent zero/scale candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_PARENT_ZERO_SCALE_LAW_CANDIDATES.csv,True,PSL4185_4_higher_derivative_scale,True,candidate parent zero/scale laws,False
4540,SRC4540_08_4185_bounds,4185 bound interface matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_BOUND_INTERFACE_MATRIX.csv,True,BI4185_0_PPN,True,arena interfaces for residual coefficient bounds,False
4540,SRC4540_09_packet,packet 4539 freeze,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_PARENT_ADOPT_GR_PARITY_HQNP_SELECTOR_OR_FREEZE_EFFECTIVE_LOCAL_GR_BRANCH_4539,True,effective local GR branch freeze is installed,False
