checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4695,SRC4695_00_4694_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_NEXT_TARGET.csv,True,4695-Y5-R2FR-EM-Poynting-Hodge-flux-zero-or-wall-flux-coefficient-row.md,True,2,4694 selected EM/Poynting target.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_01_4694_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_STATUS.csv,True,PPC4161_QBULK_HILBERT_EM_POYNTING_CURRENT_BRANCH_4694,True,2,4694 current branch status.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_02_4607_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_EM_POYNTING_HODGE_FLUX_THEOREM.csv,True,EMF4607_3_finite_EM_bound,True,5,4607 EM/Poynting theorem.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_03_4607_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_HODGE_OWNER_ROWS.csv,True,HG4607_2_conformal_guard,True,4,4607 Hodge owner rows.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_04_4607_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_POYNTING_FLUX_ROWS.csv,True,FX4607_2_closed_domain_wall,True,4,4607 Poynting flux rows.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_05_4607_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_EM_BULK_BOUND_UPDATE_ROWS.csv,True,EB4607_1_bound_route,True,3,4607 EM bulk update.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_06_4607_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_CLAIM_BLOCKERS.csv,True,MIS4607_1_wall_flux,True,3,4607 blockers.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_07_4607_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_CONTROL_ROWS.csv,True,CTRL4607_2_local_not_global,True,4,4607 controls.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_08_4607_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_STATUS.csv,True,EM_POYNTING_SAME_HODGE_NO_FLUX_OR_WALL_COEFFICIENT_SCHEMA_READY_NONCLAIM,True,2,4607 status.,False,2026-07-07T19:22:23+00:00
4695,SRC4695_09_4607_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4607_NEXT_TARGET.csv,True,4608-Y5-R2FR-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,True,2,4607 next target.,False,2026-07-07T19:22:23+00:00
