validation_id,status,detail,valid_for_claim,claim_allowed
VAL4511_00_sources,PASS,all source paths exist and source needles are found,False,False
VAL4511_01_theorem,PASS,"combined W_F,m zero theorem row exists",False,False
VAL4511_02_monopole,PASS,isotropic-monopole readout lemma recorded,False,False
VAL4511_03_forbidden_spurion,PASS,quadrupole/projector spurion classifier recorded,False,False
VAL4511_04_WFm_fill,PASS,"W_F,m conditionally filled as theorem-zero row",False,False
VAL4511_05_finite_bound,PASS,"finite W_F,m arena projection bound is staged",False,False
VAL4511_06_higher_guard,PASS,quadratic Weyl guard is retained,False,False
VAL4511_07_claims_blocked,PASS,all claim gates remain blocked,False,False
VAL4511_08_nonclaim_flags,PASS,all generated valid_for_claim/claim_allowed flags remain false,False,False
VAL4511_09_csv_parse,PASS,P8_Y5_R2FR_4511_SOURCE_REGISTER.csv:27;P8_Y5_R2FR_4511_NO_SPURION_READOUT_THEOREM.csv:6;P8_Y5_R2FR_4511_READOUT_SPURION_CLASSIFIER.csv:7;P8_Y5_R2FR_4511_WFM_INPUT_FILL_ROWS.csv:3;P8_Y5_R2FR_4511_WFM_FINITE_BOUND_ROWS.csv:4;P8_Y5_R2FR_4511_HIGHER_CURVATURE_GUARD.csv:3;P8_Y5_R2FR_4511_PARENT_SIGNATURE_AUDIT.csv:4;P8_Y5_R2FR_4511_CLAIM_GATES.csv:4;P8_Y5_R2FR_4511_STATUS.csv:1;P8_Y5_R2FR_4511_NEXT_TARGET.csv:1;P8_Y5_R2FR_4511_DECISION.csv:1,False,False
VAL4511_10_next_target,PASS,4512-Y5-R2FR-Khat-trace-match-or-RKtrace-finite-row.md,False,False
VAL4511_11_pycache_absent,PASS,scripts __pycache__ absent after cleanup,False,False
VAL4511_OVERALL,PASS,"4511 no-spurion readout grammar or W_F,m finite row",False,False
