checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4810,SRC4810_00_4809_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4809-Y5-R2FR-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,True,sector_Lagrangian_boundary_owner_or_FB5540_source_row_is_next,True,4809 selects sector Lagrangian/boundary owner,False,2026-07-08T08:18:47+00:00
4810,SRC4810_01_4809_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4809_TARGET_AUDIT.csv,True,TGA4809_0_target_import,True,4809 inherited target audit,False,2026-07-08T08:18:47+00:00
4810,SRC4810_02_1018_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,LOC1018_0_LX_owner,True,1018 owner map precedent,False,2026-07-08T08:18:47+00:00
4810,SRC4810_03_668_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,True,SO668_2_MTS_extra_LX,True,668 sector owner audit,False,2026-07-08T08:18:47+00:00
4810,SRC4810_04_668_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,True,boundary,True,668 boundary condition lock,False,2026-07-08T08:18:47+00:00
4810,SRC4810_05_668_impact,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_FB5540_IMPACT_MAP.csv,True,IM668_0_delta_H_tau,True,668 FB5540 impact map,False,2026-07-08T08:18:47+00:00
4810,SRC4810_06_669_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_MINIMAL_LX_OPERATOR_CANDIDATES.csv,True,L_X,True,669 minimal L_X candidates,False,2026-07-08T08:18:47+00:00
4810,SRC4810_07_669_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_LX_OWNER_GATE_TESTS.csv,True,L_X,True,669 L_X owner gate tests,False,2026-07-08T08:18:47+00:00
4810,SRC4810_08_669_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,delta L_X = E_X delta X + d Theta_X,True,669 Theta/QX variation ledger,False,2026-07-08T08:18:47+00:00
4810,SRC4810_09_670_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,Dq[v_X]=0,True,670 no-pole quotient proof chain,False,2026-07-08T08:18:47+00:00
4810,SRC4810_10_670_sourcefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_POSITIVE_SOURCEFREE_PROOF_CHAIN.csv,True,Z_X>0,True,670 positive source-free proof chain,False,2026-07-08T08:18:47+00:00
4810,SRC4810_11_671_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,True,BCG671_4_projector_orthogonality,True,671 boundary charge owner gate,False,2026-07-08T08:18:47+00:00
4810,SRC4810_12_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\sector_Lagrangian_boundary_owner_runner.py,True,def owner_clause_row,True,4810 executable owner/source-row runner,False,2026-07-08T08:18:47+00:00
