checkpoint,check_id,passed,detail,valid_for_claim
4502,VAL4502_0_sources_exist_and_needles_found,True,all source-register paths exist and needles are found,False
4502,VAL4502_1_AE_zero_theorem,True,A_E zero theorem is decomposed into residual subchannels,False
4502,VAL4502_2_vector_components,True,A_E residual vector contains named subcomponents,False
4502,VAL4502_3_product_bound_numeric_threshold,True,strict equal-budget A_E threshold is carried through,False
4502,VAL4502_4_first_subtarget_selected,True,DeltaE_R11_l2 selected as first subtarget,False
4502,VAL4502_5_claim_gates_block_promotion,True,claim gates block local-GR/J2 promotion,False
4502,VAL4502_6_all_generated_rows_nonclaim,True,all generated rows keep valid_for_claim=false,False
4502,VAL4502_7_csvs_parse,True,P8_Y5_R2FR_4502_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_4502_AE_ZERO_THEOREM.csv:7; P8_Y5_R2FR_4502_AE_RESIDUAL_VECTOR_DECOMPOSITION.csv:6; P8_Y5_R2FR_4502_AE_PRODUCT_BOUND_GATE.csv:4; P8_Y5_R2FR_4502_PARENT_SIGNATURE_AUDIT.csv:3; P8_Y5_R2FR_4502_CLAIM_GATES.csv:4; P8_Y5_R2FR_4502_STATUS.csv:1; P8_Y5_R2FR_4502_NEXT_TARGET.csv:1; P8_Y5_R2FR_4502_DECISION.csv:1,False
4502,VAL4502_8_docs_written,True,formal and post checkpoint docs exist,False
4502,VAL4502_9_claim_register_updated,True,claims register contains L-344,False
4502,VAL4502_10_spine_and_packet_updated,True,spine and packet contain 4502 markers,False
4502,VAL4502_11_pycache_removed,True,scripts __pycache__ absent after generation,False
