gate_id,passed,detail
SOURCE_PATHS_EXIST,True,7 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5280_ACCEPTED,True,ACCEPT_ALGEBRAIC_TRUE_LIMIT_ENERGY_POLE_SUBTRACTION__INCREASE_ENERGY_ORDERS_THEN_RESTORE_ANGULAR_OUTER_INTEGRATION
HIGH_ORDER_RUN_ACCEPTED,True,HIGH_ORDER_ENERGY_NOT_CONVERGED__DERIVE_ENDPOINT_ASYMPTOTIC_SUBTRACTIONS
REQUIRED_CSVS_PARSE,True,5/5 non-empty CSVs
ORDER4_REPRODUCED,True,0.0
LOCAL_NUMERIC_CONTROLS_PASS,True,coefficient and root controls pass
CONVERGENCE_DECISION_EXPLICIT,True,fixed-angle convergence=False
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
