variant,branch,model,chi2_total,n_params,aic,bic,delta_chi2_vs_M0,delta_aic_vs_best_baseline,delta_bic_vs_best_baseline,best_aic_baseline,best_bic_baseline,f_K,q_H,A_H,A_H_max,omega_gamma0,rho_shape0,homogeneous_kinetic_bracket0,expected_kinetic_bracket0,minimum_implicit_derivative,maximum_equation_residual,edge_flags,success,status,valid_for_claim,timestamp_utc
standard,sh0es,M0,1773.7469821230297,3,1779.7469821230297,1796.086737420503,0.0,13.918203064915133,6.63171347459911,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,sh0es,M2_wCDM,1759.6686835492728,4,1767.6686835492728,1789.4550239459038,-14.07829857375691,1.8399044911582223,0.0,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,sh0es,M2_CPL,1755.8287790581146,5,1765.8287790581146,1793.0617045539032,-17.918203064915133,0.0,3.606680607999351,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,sh0es,HLOAD_EXP_POS_KSAFE,1748.429087582884,5,1758.429087582884,1785.6620130786725,-25.317894540145744,-7.399691475230611,-3.79301086723126,M2_CPL,M2_wCDM,0.95,1.6637263492000494,1.1639495835694513,1.2252100879678436,-0.3239347926452295,0.8518448944203572,0.2999999999999998,0.30000000000000027,0.09999999999999987,2.4980018054066022e-15,f_K=HIGH;q_H=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,1746.2906921766446,5,1756.2906921766446,1783.5236176724331,-27.45628994638514,-9.538086881470008,-5.931406273470657,M2_CPL,M2_wCDM,0.95,1.3832445557373705,0.8763809858067731,0.9225063008492349,-0.05946881331934706,0.8319948509819737,0.2999999999999998,0.30000000000000027,0.09999999999999964,2.0816681711721685e-15,f_K=HIGH;q_H=HIGH,True,SH0ES_KINETIC_EDGE_LEAD,False,2026-07-09T23:00:00+00:00
standard,no_sh0es,M0,1470.0652966818207,3,1476.0652966818207,1492.267158413934,0.0,3.356265773519226,0.0,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,no_sh0es,M2_wCDM,1464.7090309083014,4,1472.7090309083014,1494.311513217786,-5.356265773519226,0.0,2.0443548038517747,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,no_sh0es,M2_CPL,1464.2911382270859,5,1474.2911382270859,1501.2942411139416,-5.774158454734788,1.5821073187844377,9.02708270000744,M2_wCDM,M0,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1463.8570840163095,5,1473.8570840163095,1500.8601869031652,-6.208212665511155,1.148053108008071,8.593028489231074,M2_wCDM,M0,0.14458169880894672,1.239390459707857,0.09155263093659656,0.6332242025844234,0.6959893713456722,-3.3306690738754696e-16,5.132509807146319,5.132509807146319,1.7108366023821067,1.4432899320127035e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1464.4562047154018,5,1474.4562047154018,1501.4593076022575,-5.609091966418873,1.7471738071003529,9.192149188323356,M2_wCDM,M0,0.16933238169521253,1.123785867764576,0.06831234928553188,0.4034216527379255,0.6945795868961377,3.3306690738754696e-16,4.984005709828725,4.9840057098287245,1.6613352366095748,1.6375789613221059e-15,q_H=LOW,True,NO_SH0ES_NOT_BEST_BASELINE,False,2026-07-09T23:00:00+00:00
broad,sh0es,M0,1773.7469821230297,3,1779.7469821230297,1796.086737420503,0.0,13.918203064915133,6.63171347459911,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
broad,sh0es,M2_wCDM,1759.6686835492728,4,1767.6686835492728,1789.4550239459038,-14.07829857375691,1.8399044911582223,0.0,M2_CPL,M2_wCDM,,,,,,,,,,,,True,FITTED_BASELINE,False,2026-07-09T23:00:00+00:00
