checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5253,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,15,all source paths and hashes,False,False,False
5253,integrity,MIDPOINT_NODE_ACCOUNTING_EXACT,True,"8 results, 8 nodes, 8 intervals","8 results, 8 nodes, 8 intervals",False,False,False
5253,integrity,ALL_MIDPOINT_NODE_INTEGRITY_GATES_PASS,True,8,8,False,False,False
5253,acceptance,ALL_MIDPOINT_NODE_ACCEPTANCE_GATES_PASS,True,8,8,False,False,False
5253,integrity,MIDPOINT_REFERENCE_SEMANTICS_EXPLICIT,True,8,8,False,False,False
5253,integrity,INTERVAL_PARTITION_CLOSES,True,"[-0.995,0.995]","[-0.995, 0.995]",False,False,False
5253,integrity,ALL_LOCAL_RULE_VALUES_FINITE,True,112,112,False,False,False
5253,acceptance,GLOBAL_FIRST_LEVEL_EMBEDDED_DIFFERENCE,False,1.866667602702962,0.2,False,False,False
5253,acceptance,CANCELLATION_SAFE_FIRST_LEVEL_EMBEDDED_BUDGET,False,10.0556751985447,0.2,False,False,False
5253,integrity,QUARTERPOINT_CONFIRMATION_RETAINED,True,nonrigorous first-level; confirmation required,nonrigorous first-level; confirmation required,False,False,False
5253,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,0,0,False,False,False
5253,integrity,RUNTIME_BOUNDED,True,15049.313024900039,36000.0,False,False,False
5253,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
