validation_id,check,passed,evidence,status,checkpoint_marker
VAL5012_01_source_required_paths,source_required_paths,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_02_source_5011_outer_projection_blocked,source_5011_outer_projection_blocked,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_03_source_5011_pointwise_estimator_rejected,source_5011_pointwise_estimator_rejected,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_04_source_5010_exact_soft_factor,source_5010_exact_soft_factor,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_05_source_5010_crossed_helicity_projector,source_5010_crossed_helicity_projector,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_06_source_4988_IR_safe_tree_projection,source_4988_IR_safe_tree_projection,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_07_source_luna_exact_five_denominators,source_luna_exact_five_denominators,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_08_source_baratella_IR_safe_partial_waves,source_baratella_IR_safe_partial_waves,True,source lock,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_09_symbolic_checks,symbolic_checks,True,rows=8,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_10_forward_scaling_aggregates,forward_scaling_aggregates,True,finite M5 and q^2 M5 -> 0,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_11_angular_rows_finite,angular_rows_finite,True,rows=125,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_12_endpoint_rows_finite,endpoint_rows_finite,True,rows=5,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_13_matched_endpoint_exact,matched_endpoint_exact,True,rows=5,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_14_pointwise_route_blocked,pointwise_route_blocked,True,invalid route explicitly rejected,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_15_outer_claim_blocked,outer_claim_blocked,True,outer projection false,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
VAL5012_16_formalization_workbench_unchanged,formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,PASS,MTS_5012_NESTED_SOFT_FORWARD_ANGULAR_FIRST_PROJECTION
