checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4826,SRC4826_00_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4826-Y5-R2FR-PiM-commutator,True,4825 selected the PiM commutator target.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_01_4825_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4825-Y5-R2FR-BY5-source-functor-zero-or-first-source-normalization-row.md,True,BY5Z4825_3_flux_closure,True,BY5 zero route points at flux closure.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_02_1013_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,OBS1013_1_PiM_commutator,True,1013 names the exact commutator obstruction.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_03_1014_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1014-Y5-R10-PiM-commutator-projector-variation-zero-or-coefficient-bound.md,True,PCC1014_1_I_commutator,True,1014 splits zero proof from coefficient bound.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_04_obstruction_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1013_MEASURED_GM_OBSTRUCTION_VECTOR.csv,True,OBS1013_1_PiM_commutator,True,machine obstruction row from 1013.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_05_commutator_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_COMMUTATOR_GATE.csv,True,PC521_0_product_rule,True,product-rule and no-closure-from-algebra gate.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_06_radial_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_RADIAL_BOUND_INPUT.csv,True,PI521_1_commutator_profile,True,radial source-hair input template.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_07_fill_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,True,PIF537_1_I_commutator,True,explicit I_commutator fill template.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_08_pim_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,True,PM5_projector_variation_owned,True,"projector algebra is conditional, not closure.",False,2026-07-08T10:27:07+00:00
4826,SRC4826_09_pim_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,True,PV2_Hodge_DeWitt_metric_dependence_retained,True,projector-stress retention if Hodge route is used.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_10_parent_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_ATTEMPT.csv,True,I499_3_parent_source_identity,True,exact Hilbert mass closure residual identity.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_11_flux_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,True,SMR509_1_Delta_PiM,True,source-measure residual map.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_12_worldtube_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,True,MR510_3_projector_hair,True,worldtube projector-hair blocker.,False,2026-07-08T10:27:07+00:00
4826,SRC4826_13_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\PiM_commutator_obstruction_runner.py,True,def evaluate_row,True,4826 executable runner.,False,2026-07-08T10:27:07+00:00
