row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,dimensionless_units_signed,same_branch_signed,no_cancellation_guard,representation_category_signed,theta_superselection_signed,vertical_theta_derivative_zero_signed,alpha_EM_quotient_or_topological_signed,mass_ratios_representation_signed,clock_ratios_from_same_theta_signed,no_X_running_coupling_slot_signed,no_unit_rescaling_of_dimensionless_observables_signed,no_material_marker_theta_signed,no_clock_readout_absorption_signed,same_theta_for_source_and_test_signed,no_measured_GM_absorption_signed,J_theta_norm_abs,d_ln_alpha_EM_dXhat_abs,S_alpha_abs,d_ln_mass_ratio_dXhat_abs,S_mass_abs,d_ln_clock_ratio_dXhat_abs,S_clock_abs,d_ln_material_standard_dXhat_abs,S_material_abs,P_theta_qbar_abs,Qbar_source_XH_bound_abs,K_source_abs,tau_BY5_theta_abs,clock_K_alpha_abs,clock_K_mass_abs,d_ln_nuclear_ratio_dXhat_abs,clock_K_nuclear_abs
RUN4836_0_live_theta_zero_missing,theta_zero,live constant superselection zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,CO637_0_descent_criterion;CS637_1_em_charge_alpha;CS637_2_particle_masses,"current MTS has the descent criterion but lacks parent-signed alpha_EM, mass-ratio and clock constant classification",2026-07-08T12:07:17+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4836_1_conditional_theta_zero_pass,theta_zero,conditional parent signed theta superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,PMC622_4_constant_superselection,nonclaim theorem-shape smoke row for b_theta zero,2026-07-08T12:07:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
RUN4836_2_live_theta_bound_missing,theta_direct_bound,live first theta derivative row missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,CP621_1_alpha_EM;CP621_2_mass_ratios,schema exists but source-backed derivative coefficients are not filled,2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4836_3_direct_theta_bound_smoke_pass,theta_direct_bound,direct finite theta derivative smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_AMATTER_BOUND_INTERFACE.csv,AM2611_2_A_theta,nonclaim arithmetic smoke for A_theta and qbar theta feed,2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,2.0,0.0015,1.0,0.0005,1.0,0.0004,0.5,0.0002,1.0,1.0,0.01475,1.5,2.0,,,,
RUN4836_4_clock_sensitivity_smoke_pass,theta_clock_sensitivity_bound,clock sensitivity finite theta derivative smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,AP621_3_clocks_EM,"nonclaim arithmetic smoke deriving d_ln_clock from alpha, mass and nuclear sensitivities",2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,2.0,0.0015,1.0,0.0005,1.0,,0.5,0.0002,1.0,1.0,0.01475,1.5,2.0,0.2,0.1,0.0001,0.5
RUN4836_5_forbidden_constants_asserted_silent,theta_zero,forbidden constants silent by assertion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,CO637_0_descent_criterion,"CONSTANTS_SILENT_BY_ASSERTION cannot close alpha_EM, mass or clock constants",2026-07-08T12:07:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
RUN4836_6_forbidden_unit_rescaling,theta_zero,forbidden unit rescaling zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\637-Y5-R10-parent-action-quotient-map-and-constant-ownership-derivation.md,CS637_1_em_charge_alpha,UNIT_RESCALING_AS_ZERO cannot change dimensionless alpha_EM or mass ratios,2026-07-08T12:07:17+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,
RUN4836_7_forbidden_bare_dimensionful_constant,theta_direct_bound,forbidden bare dimensionful constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_COEFFICIENT_PRIOR_TEMPLATE.csv,CP621_1_alpha_EM,BARE_DIMENSIONFUL_CONSTANT cannot be used as a physical theta derivative,2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,2.0,0.0015,1.0,0.0005,1.0,0.0004,0.5,0.0002,1.0,1.0,0.01475,1.5,2.0,,,,
RUN4836_8_forbidden_clock_readout_absorption,theta_clock_sensitivity_bound,forbidden clock readout absorption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_621_ARENA_PRIOR_SCHEMA.csv,AP621_3_clocks_EM,CLOCK_READOUT_ABSORPTION cannot hide clock sensitivity coefficients,2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,2.0,0.0015,1.0,0.0005,1.0,,0.5,0.0002,1.0,1.0,0.01475,1.5,2.0,0.2,0.1,0.0001,0.5
RUN4836_9_forbidden_measured_GM_source,theta_direct_bound,forbidden measured GM source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\622-Y5-R10-parent-matter-sector-contract-or-residual-prior-runner.md,PMC622_4_constant_superselection,MEASURED_GM_AS_SOURCE cannot normalize alpha_EM or mass-ratio derivative rows,2026-07-08T12:07:17+00:00,true,true,true,true,,,,,,,,,,,,,2.0,0.0015,1.0,0.0005,1.0,0.0004,0.5,0.0002,1.0,1.0,0.01475,1.5,2.0,,,,
